"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";5,8;5,90992025233255;0,109920252332551
"M70";4,2;5,03794080511697;0,837940805116975
"M100";4,2;4,51774472130169;0,317744721301692
"M204";4,5;4,22648013560923;0,273519864390767
"M97";7,1;6,22163738112265;0,878362618877352
"M262";4,8;5,14737296543745;0,347372965437448
"M303";4,655798;5,22462568846799;0,568827688467988
"M45";3,7;4,78449272772263;1,08449272772263
"M151";6,500495;5,99409880409153;0,506396195908471
"M6";7,4;6,3835911353291;1,0164088646709
"M31";2,9;5,72077102209164;2,82077102209164
"M217";7;5,57347929400968;1,42652070599032
"M219";5,4;5,51104700098757;0,11104700098757
"M287";5,081229;4,92295120401197;0,158277795988027
"M145";6,1;5,34437706653687;0,755622933463128
"M239";7,947792;7,15686557907212;0,790926420927878
"M224";5,8;4,85238999003045;0,947610009969551
"M25";4,5;5,24965018020269;0,749650180202686
"M69";4,6;5,24559656664698;0,645596566646981
"M285";4,6;5,61899890859481;1,01899890859481
"M272";6,2;4,89591484420208;1,30408515579792
"M7";7,4;7,81456030903604;0,414560309036036
"M14";12,9;6,323702975437;6,576297024563
"M109";6,4;7,17679373316541;0,776793733165407
"M293";5,347352;5,08906112771558;0,258290872284415
"M48";3,6;4,28480102818272;0,68480102818272
"M10";6,4;6,45314348879341;0,0531434887934079
"M238";4,949285;5,31069129558752;0,361406295587518
"M32";4,9;5,94554800458503;1,04554800458503
"M274";4,5;4,78864974335122;0,288649743351222
