"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";37,4;37,3966770051104;0,00332299488959364
5;"M114";27,8;28,161625561679;0,361625561679027
11;"M138";31,5;35,8572141270448;4,35721412704478
15;"M144";39,2;42,4715517080353;3,27155170803534
17;"M148";48,3;47,0378514661196;1,26214853388035
33;"M172";41,5;41,1352377218419;0,364762278158125
35;"M175";41,1;39,9689491988364;1,13105080116359
40;"M182";43,5;43,4375512125677;0,0624487874322526
42;"M188";45,89506;44,9651072125565;0,92995278744349
51;"M203";42,59098;42,1570651611862;0,433914838813827
56;"M212";43;42,3206598274715;0,679340172528512
62;"M229";49,1;45,5727907226004;3,52720927739956
63;"M231";40,6;38,4322478111355;2,16775218886446
66;"M237";40,35548;36,3102601243169;4,04521987568307
68;"M239";35,35233;37,2201581232269;1,86782812322688
69;"M241";36,3;36,2350686423714;0,0649313576286019
72;"M246";39,5;42,4118154453266;2,91181544532656
74;"M248";33;38,7884996694568;5,78849966945683
83;"M266";43,2;39,798988302434;3,40101169756598
87;"M272";41,8;45,4271904884933;3,62719048849334
90;"M276";32,5;32,3692720108088;0,130727989191193
94;"M284";42,89762;45,50458310591;2,60696310591
97;"M289";41,6;40,3378889292025;1,26211107079749
107;"M305";43,35011;42,3220232201421;1,02808677985787
109;"M31";43,9;40,7499765061461;3,15002349385386
130;"M97";33,3;36,1288915433214;2,82889154332138
