"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M29";43,4;41,6667957733574;1,73320422664263
"M186";40,34722;40,1030189113032;0,244201088696769
"M167";39,7313;40,4596774602537;0,728377460253739
"M271";43,2;40,9310907623984;2,2689092376016
"M288";41,01484;40,1661755749892;0,848664425010789
"M147";37,54003;38,9242544038502;1,38422440385023
"M100";44;40,067808450256;3,93219154974398
"M192";47,1;50,0371119330987;2,93711193309871
"M201";45,03018;43,9019687711718;1,12821122882821
"M2";26,3;30,4187457270322;4,11874572703217
"M84";28,5;30,4279599227517;1,92795992275172
"M178";41,9;41,3782416591494;0,521758340850617
"M285";40,9;41,1862256824995;0,286225682499484
"M145";40,5;41,013402619562;0,51340261956198
"M228";45,5;43,3143301888753;2,18566981112469
"M51";47;45,7584276613634;1,24157233863659
"M159";40,2;42,8202372726323;2,62023727263232
"M161";42,2;42,0867432184527;0,113256781547271
"M263";43,4;44,3120183931691;0,912018393169056
"M99";47,8;46,7974999104908;1,0025000895092
"M283";41,5342;38,0709097753244;3,46329022467557
"M79";39,8;40,6515538380835;0,851553838083497
"M232";37,9;36,5735684206883;1,32643157931173
"M217";38,5;40,9778951782642;2,47789517826416
"M25";41,6;38,2510479257057;3,34895207429425
"M38";48,6;47,6934564346137;0,906543565386308
"M10";37;37,1105934510304;0,110593451030397
"M150";39,4;39,2474876374646;0,152512362535425
"M274";46,8;39,9741750601771;6,82582493982289
"M269";49;49,9363420517641;0,936342051764107
