"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";35,4;38,6784831280938;3,27848312809379
8;"M121";28,7;24,0950728643036;4,60492713569636
14;"M142";42,8;42,0634259761207;0,73657402387925
22;"M153";45,7;45,530773981414;0,169226018586045
25;"M157";39,9;42,7144855567514;2,81448555675144
30;"M166";43,89843;43,9905648189249;0,0921348189249187
38;"M18";34,5;31,614531484075;2,88546851592496
49;"M199";43,19826;45,2720447970975;2,07378479709752
52;"M204";42,6;39,9376492791377;2,66235072086227
55;"M209";37,6;38,3251952636692;0,725195263669214
60;"M224";41,7;44,1861623151984;2,48616231519836
61;"M225";28,5;34,084958539345;5,58495853934499
73;"M247";41,2;41,58208428655;0,382084286550011
75;"M250";40,2;39,8532087951309;0,34679120486912
76;"M251";47,7;47,9360931766437;0,236093176643649
78;"M255";37,9;34,845248662356;3,05475133764404
79;"M258";45,4;43,4026905422047;1,99730945779531
82;"M264";37,60022;38,8438721107098;1,24365211070979
95;"M286";41,33228;45,9888056478778;4,65652564787781
100;"M293";42,20439;42,6837689299718;0,479378929971809
103;"M300";37,6;41,2023798665233;3,60237986652331
118;"M69";42,8;44,2815423703896;1,48154237038955
122;"M73";33,2;33,9816159953275;0,781615995327456
123;"M74";38,8;42,8192146945779;4,01921469457785
125;"M81";44;40,6908607173565;3,30913928264351
126;"M88";28,9;27,7236334279703;1,17636657202965
