"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";43,8;39,550965441923;4,24903455807703
3;"M109";30,6;29,0548643434347;1,54513565656531
18;"M149";44;43,5096928344244;0,490307165575636
26;"M158";44,8;44,6454388357852;0,154561164214833
27;"M162";38,76534;40,7168051772236;1,95146517722362
28;"M164";42,1;41,4481986204554;0,651801379544636
34;"M173";42,8;42,3700737952424;0,429926204757621
47;"M197";44,13973;43,5044093178508;0,635320682149207
67;"M238";42,7231;41,1714534293404;1,55164657065959
70;"M242";29,1;31,9292492750612;2,82924927506116
81;"M262";40,3;39,608795156611;0,691204843389023
89;"M275";26;30,020809358823;4,02080935882298
92;"M280";40,1;36,834246015322;3,26575398467802
96;"M287";48,10024;47,9774146338957;0,122825366104308
99;"M291";40,77407;39,9018692646469;0,87220073535309
101;"M296";40;39,188876710903;0,811123289097047
102;"M298";42,45929;43,3435434698829;0,88425346988285
105;"M303";42,72981;39,2937750952765;3,43603490472352
112;"M40";39,3;37,044950586797;2,255049413203
115;"M48";47,2;42,4492018545439;4,75079814545613
116;"M49";49,2;45,8039243580788;3,39607564192119
117;"M6";37,5;35,1478229010639;2,35217709893612
120;"M70";41,1;40,4188599458009;0,681140054199105
124;"M8";31;28,0489433197992;2,95105668020082
128;"M91";41;41,0177919157759;0,0177919157759305
129;"M96";35,6;35,8987730454089;0,298773045408915
