"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";28,8;28,9450870389317;0,145087038931731
9;"M123";47,4;45,1926887005126;2,20731129948742
13;"M141";41,8;40,0181904907051;1,78180950929494
21;"M152";39,98318;41,0082002845472;1,02502028454718
36;"M176";37,3521;37,7428984213949;0,390798421394877
39;"M180";39,49863;38,8898295337021;0,608800466297858
43;"M190";39,3;38,5236656117102;0,776334388289804
44;"M193";44,5;43,8928580028142;0,607141997185785
45;"M195";42,25081;40,3463017524213;1,90450824757873
48;"M198";46,9;44,2203170503877;2,67968294961234
50;"M200";41,1;38,2442868614324;2,85571313856758
53;"M207";44,76594;43,2386084862374;1,52733151376263
57;"M219";41,3;41,2904525298395;0,00954747016051272
58;"M220";37,9;39,410948562491;1,51094856249102
65;"M235";31,7108;34,1011679792044;2,39036797920439
71;"M243";41,6;39,7586678247922;1,84133217520775
77;"M253";40,6;41,0023995214499;0,402399521449894
80;"M260";42,3;38,0452349706674;4,25476502933262
84;"M267";40,3;37,4318459195773;2,86815408042274
85;"M268";40,4377;41,1535137053209;0,715813705320926
86;"M270";39,64699;41,2550713418581;1,6080813418581
106;"M304";41,9;42,1702266670932;0,270226667093176
110;"M32";41;40,0624462537165;0,937553746283541
111;"M35";45,9;44,3904927060089;1,50950729399112
114;"M46";45,3;42,9743264712483;2,32567352875165
121;"M72";45,2;44,6450357698001;0,55496423019995
