"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";31,5;32,2770162758831;0,777016275883113
10;"M137";28,2;27,9641018377547;0,235898162245345
12;"M14";34,3;41,5671883906385;7,26718839063852
16;"M146";44,7616;45,1200321687623;0,358432168762313
19;"M15";29,6;33,4337081591966;3,83370815919662
20;"M151";37,95147;40,2986324054957;2,34716240549574
23;"M154";39,2;42,6669912737307;3,46699127373066
24;"M155";41,58701;43,6820535773005;2,09504357730047
29;"M165";43,07221;42,5442129471658;0,527997052834202
31;"M168";44,67735;44,2484170755434;0,428932924456589
32;"M170";38,7;42,2062404412641;3,50624044126408
37;"M177";40,1;42,4953161641584;2,39531616415844
41;"M183";40;39,1283811484986;0,871618851501445
46;"M196";40,2;50,9468819498418;10,7468819498418
54;"M208";44,6;47,0151823328748;2,41518233287483
59;"M223";39,1;39,2131879519785;0,11318795197846
64;"M234";39,44836;37,8007842771286;1,64757572287139
88;"M273";43,72376;40,8502501359551;2,87350986404486
91;"M278";30,9;37,0489635613338;6,14896356133382
93;"M282";44,6;55,3710582469663;10,7710582469663
98;"M290";42,1;43,202776904517;1,10277690451701
104;"M301";44,83931;43,4435004453378;1,39580955466218
108;"M306";45,70946;44,4936565596089;1,21580344039108
113;"M45";43,4;41,2713826384356;2,12861736156438
119;"M7";29,4;32,1221888325252;2,72218883252518
127;"M9";33;35,3461518528799;2,34615185287986
