"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";52,7;56,7090192706027;4,00901927060265
"M138";51,6;50,3661173103476;1,23388268965245
"M142";39,4;40,6704556276447;1,27045562764474
"M144";41,4;39,9873182730829;1,41268172691707
"M146";40,20681;38,7786526651429;1,42815733485707
"M147";46,89742;45,8559646356199;1,0414553643801
"M151";44,8205;43,2896821565214;1,53081784347859
"M157";43,8;41,009748302298;2,790251697702
"M158";37,7;36,3267379974576;1,37326200254243
"M159";37,3;37,1519117310321;0,148088268967882
"M188";38,15124;37,5017886532025;0,649451346797512
"M195";41,83314;40,572390253307;1,26074974669296
"M196";40,8;40,2630819525613;0,536918047438675
"M208";38,8;36,6074652233444;2,19253477665561
"M228";35,2;35,4665593010681;0,266559301068057
"M241";48,5;48,4372530806624;0,0627469193375561
"M255";47,6;47,4705315384167;0,129468461583315
"M262";43,7;44,5951546068675;0,895154606867486
"M263";35,7;37,7327600581978;2,03276005819777
"M266";40,2;40,9271825064644;0,727182506464437
"M267";45,3;44,961029492073;0,338970507926952
"M270";43,80005;41,0616074386793;2,73844256132074
"M271";38,2;40,1518991234867;1,95189912348665
"M274";37,1;36,6286581142142;0,471341885785847
"M301";38,88908;38,0450405011315;0,844039498868469
"M305";38,96368;37,6576994332005;1,3059805667995
"M49";33,6;35,2968115811765;1,69681158117654
"M51";39,1;40,0056183560506;0,90561835605056
"M72";39,9;36,3435707409095;3,55642925909054
"M8";52,7;53,4890230581879;0,789023058187936
