Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;20;20.921873234761694;0.9218732347616942;2.427733092807207;16.16351637285957;25.68023009666382
M72;38;34.74297603419013;3.2570239658098714;3.6043036902886474;27.67854080122438;41.80741126715588
M147;29;30.91921388220665;1.9192138822066482;2.9466537425099046;25.143772546887234;36.69465521752606
M280;36;38.03517800620883;2.035178006208831;5.186379694506332;27.86987380497642;48.20048220744124
M32;20;19.355462308291926;0.6445376917080736;3.4427676923154222;12.607637631353699;26.103286985230156
M205;34;30.953794494267516;3.046205505732484;3.0876429763635236;24.90201426059501;37.00557472794002
M104;31;29.051518477447374;1.9484815225526262;1.878970729618564;25.368735847394987;32.73430110749976
M115;23;22.510005719007324;0.4899942809926756;1.9781603953462084;18.632811344128754;26.387200093885895
M149;26;23.77317311808909;2.2268268819109096;2.2172090425635256;19.42744339466458;28.118902841513602
M209;29;28.73114348640907;0.2688565135909293;3.5117374061723097;21.848138170311344;35.6141488025068
M43;20;19.23995575016745;0.7600442498325499;1.925593418771992;15.465792649374347;23.014118850960553
M16;25;24.79510663526711;0.20489336473288944;2.7237301647499836;19.456595512357143;30.133617758177078
M21;23;19.24109394492611;3.75890605507389;3.8413274503321797;11.712092142275038;26.77009574757718
M114;26;27.51462984918879;1.5146298491887897;3.417939435237941;20.815468556122426;34.213791142255154
M252;38;30.103341085279457;7.896658914720543;2.5253099864688493;25.15373351180051;35.0529486587584
M93;21;22.26976659576319;1.2697665957631905;1.8648776791666442;18.614606344596567;25.924926846929814
M134;21;18.910383549440834;2.0896164505591663;1.556945275866507;15.85877080874248;21.961996290139187
M279;32;27.799197347490182;4.200802652509818;3.8632428881894825;20.227241286638797;35.37115340834157
M106;21;18.797905779768683;2.2020942202313165;1.336481500694824;16.17840203840683;21.417409521130537
M141;41;39.973751197197046;1.0262488028029537;4.616650712349546;30.925115800991936;49.02238659340216
M300;28;28.277533505124545;0.2775335051245449;2.5246808017217295;23.329159133749954;33.225907876499136
M69;20;21.314738158287604;1.3147381582876037;1.4922165058508208;18.389993806819994;24.239482509755213
M2;44;50.07199632729669;6.071996327296688;5.079254458441896;40.11665758875057;60.027335065842806
M301;45;44.39032998955038;0.6096700104496193;4.077707096811801;36.39802407979925;52.38263589930151
M289;40;35.95205558446376;4.047944415536243;3.2946295742736984;29.49458161888731;42.409529550040205
M68;23;21.488496439481164;1.511503560518836;1.8708491967015617;17.821632013946104;25.155360865016224
M274;25;25.351144090288344;0.3511440902883436;4.229715847099486;17.06090102997335;33.641387150603336
M246;22;24.85794209652176;2.857942096521761;2.0075674263652843;20.923109940845805;28.792774252197717
M237;23;25.977676699895408;2.977676699895408;3.3268494799870982;19.457051719120695;32.498301680670124
M109;22;21.933139887840273;0.06686011215972698;1.9879879277082944;18.036683549532015;25.82959622614853
