mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07182998657226562;0.0037468039584004713;0.019132232666015624;0.005156704183335408;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10.186185183594963;-8.825175775723903;-10.354705241035214;-12.464400789930965;-4.997642849788346;-9.365621968014677;2.4748884242693543;42;-1.114478973813846;-1.1702835716416573;-1.166131365951346;-1.0525279729483525;-1.2615152762265582;-1.152987432116352;0.06902929332321103
0.13825592994689942;0.0029832372568150737;0.02322382926940918;0.00046814330144194266;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9.789879333339586;-8.889867446776298;-10.151164948149773;-12.607480795404154;-5.243256938703426;-9.336329892474648;2.388416480152276;35;-1.146035784402228;-1.1719424606483564;-1.145345390540271;-1.075212421095497;-1.3010597333135436;-1.1679191579999793;0.073926444313044
0.20493159294128419;0.0022169384960437216;0.033934926986694335;0.0002991470357792364;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9.604343305962223;-8.930232911386982;-10.193263263062857;-12.408120245528343;-5.223664864084418;-9.271924918004965;2.3366750032754235;29;-1.1505804502118118;-1.1880172660530792;-1.160032953701756;-1.0658275736948932;-1.3237456677346668;-1.1776407822792414;0.08366456810644794
0.32062764167785646;0.007593100333670482;0.04387063980102539;0.0005190080683562334;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-9.479329480611748;-8.804011671631455;-10.116189184679405;-12.584860097760156;-5.143268996054304;-9.225531886147413;2.4077092544905994;21;-1.1567754608191139;-1.171214407846776;-1.1726442603150105;-1.067998797568748;-1.314831147734977;-1.1766928148569251;0.07917031404975637
0.06737661361694336;0.002124098468659704;0.012721681594848632;0.00032345511852715483;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9.629665121065687;-8.971373385834172;-11.910800096192476;-12.78813726374099;-4.848958266041686;-9.629786826575003;2.773734991634531;116;-1.6591314141144444;-1.6263720705581737;-1.5862083663169424;-1.3848936641274856;-2.027453007372352;-1.6568117044978794;0.2084376068778098
0.13215060234069825;0.0031822600205890527;0.02346029281616211;0.0003196765741657983;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-9.42860238790932;-8.743766553234977;-11.820411320595536;-12.426037032119103;-5.099771434061441;-9.503717745584074;2.603264503635357;82;-1.7157210951515434;-1.665656193699992;-1.5854718440420517;-1.4624099348005268;-2.027435910275367;-1.691338995593896;0.18859034853554937
0.1943833351135254;0.003894942697001349;0.03165411949157715;0.004481236277915301;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-9.540484948215996;-8.691412738820045;-11.885822480340156;-12.417853786188909;-4.922600118110723;-9.491634814335166;2.676330017479604;77;-1.6908557444077104;-1.6860454733407313;-1.5791213268206257;-1.4789146483775;-2.035686759397252;-1.6941247904687635;0.18776673962963764
0.32254858016967775;0.003051267545032349;0.04450798034667969;0.00033219417695894317;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-9.443857706044453;-8.673236103915343;-11.616421028220005;-12.42941642267005;-5.0126676578657845;-9.435119783743128;2.6024032500593193;62;-1.6778811006146765;-1.6705840715392481;-1.589097513557648;-1.4884665842017386;-2.0099038400030698;-1.687186621983276;0.175282495887783
0.06681504249572753;0.0013251465195557742;0.013044786453247071;0.0003004232432718869;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9.414005754577886;-9.40695528823337;-16.949162863880876;-12.793443219607614;-5.54609145830544;-10.821931716921037;3.8274984879712477;271;-3.389526993498863;-3.102971090135697;-3.151150257566786;-3.6393492074181983;-3.463559932499305;-3.34931149622377;0.19937067863911062
0.13227157592773436;0.0027092883006840144;0.023290586471557618;0.0001995062052937744;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9.081330104804403;-9.086101682341038;-16.627533363926037;-12.433384496305912;-6.009119532634316;-10.647493836002342;3.6154006327008665;237;-3.4872690252025356;-3.1829664019665254;-3.075705602261844;-3.5294952375131157;-3.7406839087818224;-3.4032240351451692;0.24193755064803926
