Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;46.8050118623237;45.54032305212722;1.264688810196482;1.654303853390145;42.297887499482535;48.78275860477191
172;41.6150259009422;43.50968942395657;1.8946635230143727;1.416552996545947;40.733245550726515;46.28613329718663
188;46.5167251989176;45.39286236910576;1.1238628298118414;1.757725738471708;41.94771992170121;48.838004816510306
58;42.6392535774905;42.849938856323206;0.21068527883270605;1.9529087081069603;39.022237788433564;46.67763992421285
100;40.8993870103065;42.02619553123304;1.126808520926545;1.9203366767971486;38.26233564471063;45.790055417755454
30;42.8976999798315;42.89526191118982;0.002438068641680502;2.1200986307607335;38.73986859489878;47.05065522748086
214;41.3203466962814;42.96596844055619;1.6456217442747914;1.774519435221714;39.48791034752163;46.44402653359075
54;41.6292487843083;41.06098763047179;0.5682611538365094;1.5802100999587594;37.96377583455262;44.158199426390965
106;38.5213209881293;42.3544516255666;3.8331306374373;1.9235694760893878;38.5842554524314;46.124647798701794
202;44.4646356463837;44.957956559545075;0.4933209131613765;2.0549838825031395;40.93018814983892;48.98572496925123
20;41.3158442513334;40.634949662823765;0.6808945885096378;1.2880607260048977;38.11035063985417;43.15954868579336
90;44.2557157799292;42.895517164935455;1.3601986149937417;1.8010115895408974;39.365534449435295;46.425499880435616
16;40.1802703588724;40.2536249540887;0.07335459521630128;1.9134106855946724;36.50334001032314;44.00390989785426
69;43.8228330096238;41.27164223359436;2.5511907760294363;2.634776205112458;36.10748087157395;46.43580359561478
25;42.4449171034388;41.05848467499112;1.3864324284476766;1.4695888358953546;38.17809055663623;43.938878793346014
31;39.672653867797;41.350090795949555;1.6774369281525523;1.5532796102822752;38.3056627597963;44.39451883210281
189;45.9811161350805;44.47318778628103;1.5079283487994672;2.4100740898406188;39.749442570193416;49.196933002368645
110;38.4231886239723;40.28014863132719;1.8569600073548855;1.250587420805462;37.82899728654848;42.731299976105895
208;46.3006649632657;47.02777425122744;0.7271092879617385;3.2155755092717446;40.72524625305482;53.33030224940006
17;41.6783972177887;42.35515201420631;0.6767547964176117;2.6096280763968402;37.240280984468505;47.47002304394412
79;43.6297926495667;41.73590360019667;1.8938890493700313;1.7688424668588592;38.26897236515331;45.20283483524003
19;46.0843381288087;45.60489222225179;0.47944590655691144;2.833878245554962;40.05049086096407;51.159293583539515
13;46.2197243673147;44.95705436566812;1.2626700016465762;2.172696579454653;40.698569069937;49.21553966139924
10;42.9082967208248;43.485646188958896;0.5773494681340949;1.9267170440234767;39.709280782672884;47.26201159524491
32;44.0032839352796;44.11991953372691;0.11663559844730997;1.863487707201513;40.46748362761194;47.772355439841874
212;43.0169165391527;43.35591933783066;0.33900279867796;1.881132993170205;39.668898671217065;47.04294000444426
103;41.4195476614829;41.39342081321413;0.026126848268773983;1.3403682641389685;38.76629901550175;44.020542610926505
59;39.7564760156489;40.948861993878744;1.1923859782298436;2.254028162309215;36.53096679575268;45.366757192004805
191;48.692511551163;46.59923482028904;2.09327673087396;2.202344364432981;42.282639866000395;50.91582977457769
217;46.0526851942642;44.41181019069119;1.640875003573008;2.3286269989642494;39.84770127272127;48.97591910866112
