Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;0.4;0.46588776976263935;0.06588776976263933;0.11509408533004065;0.24030336251575968;0.691472177009519
M192;0.4;0.3657344816790723;0.034265518320927724;0.07286733245259705;0.22291451007198207;0.5085544532861626
M168;0.3583679;0.3704389148244707;0.012071014824470705;0.07648249688272926;0.22053322093432137;0.5203446087146201
M232;0.5;0.39422644459934886;0.10577355540065114;0.07817087248304333;0.24101153453258392;0.5474413546661138
M167;0.4823524;0.34871342351567336;0.13363897648432665;0.0776788451298936;0.1964628870610819;0.5009639599702649
M29;0.4;0.4823185534396203;0.0823185534396203;0.10326734541034528;0.2799145564353436;0.6847225504438971
M176;0.4437881;0.33436810514892384;0.10941999485107617;0.08771477026453246;0.16244715543044022;0.5062890548674075
M15;0.7;0.478415578812055;0.22158442118794497;0.07488933292818174;0.33163248627281877;0.6251986713512911
M70;0.4;0.4563516028642903;0.05635160286429025;0.07228090545834057;0.3146810281659428;0.5980221775626378
M300;0.4;0.34518655349154576;0.05481344650845427;0.09188378898878065;0.1650943270735357;0.5252787799095558
M263;0.5;0.4184627528951125;0.08153724710488752;0.10418760865382146;0.21425503993362244;0.6226704658566025
M207;0.2728441;0.3299455935808398;0.057101493580839824;0.06348760208709281;0.2055098934901379;0.4543812936715417
M175;0.5;0.3799881667197802;0.1200118332802198;0.07300627452081705;0.23689586865897877;0.5230804647805816
M25;0.3;0.43333075866215054;0.13333075866215055;0.10566702878666905;0.2262233822402792;0.6404381350840218
M79;0.4;0.43214390947524267;0.03214390947524265;0.06907915310408598;0.2967487693912342;0.5675390495592512
M10;0.5;0.4473699464292934;0.0526300535707066;0.0948392453342291;0.2614850255742044;0.6332548672843824
M32;0.5;0.4216147845619826;0.07838521543801741;0.09299141781789633;0.23935160563890578;0.6038779634850594
M149;0.3;0.3556480734458924;0.0556480734458924;0.09330515953607561;0.1727699607551842;0.5385261861366006
M177;0.3;0.34048327605004375;0.04048327605004376;0.09148491785605252;0.1611728370521808;0.5197937150479067
M266;0.4;0.3239048945395952;0.07609510546040482;0.08205126658153838;0.16308441203977997;0.48472537703941043
M225;0.5;0.3593553510956757;0.14064464890432432;0.0966883360603439;0.16984621241740164;0.5488644897739497
M141;0.2;0.35862200747280865;0.15862200747280863;0.10002756388743998;0.16256798225342628;0.554676032692191
M224;0.4;0.36071685852174007;0.03928314147825995;0.09623899774035191;0.17208842295065033;0.5493452940928298
M195;0.384403;0.4289203180054272;0.04451731800542719;0.09287995940888562;0.24687559756401137;0.610965038446843
M121;0.5;0.4750390523502192;0.024960947649780796;0.061792436633096665;0.35392587654934976;0.5961522281510887
M255;0.4;0.3756050340402646;0.02439496595973545;0.0934031619780906;0.19253483656320702;0.5586752315173221
M223;0.5;0.3526181152720102;0.1473818847279898;0.08767811413162764;0.18076901157402003;0.5244672189700004
M84;0.4;0.4613129854749349;0.061312985474934856;0.06983209040815423;0.3244420882749526;0.5981838826749172
M209;0.4;0.40935708156870065;0.009357081568700631;0.09857206236428544;0.2161558393347012;0.6025583238027001
M165;0.3508038;0.34412085998995195;0.006682940010048044;0.08119629125579318;0.18497612912859732;0.5032655908513066
