"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,5;0,529177115977198;0,0291771159771982
"M138";0,5;0,473280071779237;0,0267199282207635
"M142";0,4;0,343572575912756;0,056427424087244
"M144";0,5;0,395071746755827;0,104928253244173
"M146";0,4253099;0,34117801647342;0,0841318835265797
"M147";0,4376956;0,368868477744431;0,0688271222555694
"M151";0,3730075;0,391205205804749;0,0181977058047494
"M157";0,4;0,358676217228512;0,0413237827714883
"M158";0,3;0,342295203246034;0,0422952032460337
"M159";0,5;0,395320438008172;0,104679561991828
"M188";0,3139689;0,392034300071204;0,0780654000712042
"M195";0,384403;0,375448859095608;0,00895414090439206
"M196";0,5;0,324657106567806;0,175342893432194
"M208";0,3;0,319713074893158;0,0197130748931585
"M228";0,3;0,30777472284979;0,00777472284978958
"M241";0,4;0,406477869923166;0,00647786992316585
"M255";0,4;0,416277844383381;0,0162778443833809
"M262";0,4;0,367500845176451;0,0324991548235488
"M263";0,5;0,367969238082715;0,132030761917285
"M266";0,4;0,351993766483831;0,0480062335161686
"M267";0,3;0,409139549811977;0,109139549811977
"M270";0,4758202;0,368445428875437;0,107374771124563
"M271";0,4;0,374886015372093;0,0251139846279074
"M274";0,4;0,363948185948943;0,0360518140510567
"M301";0,3324786;0,360081923727074;0,0276033237270738
"M305";0,4090737;0,362116659533171;0,0469570404668288
"M49";0,4;0,372353482410111;0,0276465175898893
"M51";0,1;0,347510460655769;0,247510460655769
"M72";0,5;0,422715547825752;0,0772844521742476
"M8";0,4;0,511568549851182;0,111568549851182
