"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M6";7,4;6,64309442760069;0,756905572399306
"M229";4,4;4,01991007768795;0,380089922312047
"M275";8,2;6,87076479545604;1,32923520454396
"M81";4,4;5,46761649771873;1,06761649771873
"M100";4,2;4,51421194727765;0,314211947277651
"M147";5,586794;4,55286575145493;1,03392824854507
"M145";6,1;5,30639850894568;0,79360149105432
"M231";5,7;6,30472110209639;0,604721102096391
"M273";3,942193;5,15386691899661;1,21167391899661
"M239";7,947792;7,29360536038713;0,654186639612874
"M247";5,3;5,58067782098419;0,280677820984189
"M260";4,3;4,32150970521388;0,0215097052138811
"M241";6,5;6,83097271823811;0,330972718238112
"M146";5,183613;4,44881731677858;0,73479568322142
"M303";4,655798;5,1731665652396;0,517368565239605
"M290";4,5;4,4961254987617;0,00387450123830391
"M38";4,9;4,55428624828358;0,345713751716419
"M104";4,1;5,89282926109393;1,79282926109393
"M242";8,1;7,10362528394399;0,996374716056009
"M291";4,652958;5,53741336457397;0,884455364573968
"M99";3,6;3,55429994576157;0,0457000542384329
"M219";5,4;5,52934004950126;0,129340049501264
"M212";5,3;4,67360079155485;0,626399208445146
"M96";6,3;5,5228671160388;0,7771328839612
"M153";4,6;4,99376172810937;0,393761728109366
"M177";4,9;4,95377424839316;0,0537742483931591
"M121";6,3;6,26319977977598;0,0368002202240225
"M70";4,2;5,48020350755964;1,28020350755964
"M284";4,832217;5,17663602965952;0,344419029659516
"M268";5,29714;5,05828330713679;0,238856692863206
