"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";6,4;6,94988933042841;0,549889330428412
15;"M148";4,7;4,75096595074419;0,050965950744188
18;"M150";5,4;5,85420277811452;0,454202778114519
20;"M152";5,618901;4,72261726369398;0,896283736306024
30;"M166";5,793593;4,16684613280387;1,62674686719614
39;"M18";5,1;7,01417560577278;1,91417560577278
40;"M180";4,814857;4,56195430146643;0,252902698533571
44;"M188";4,620706;5,34020348681682;0,719497486816822
47;"M193";4,8;4,98313663394319;0,183136633943186
49;"M196";4;1,62255521370523;2,37744478629477
53;"M2";6,2;7,04019441356212;0,840194413562119
74;"M248";7,3;6,34217416979566;0,957825830204338
77;"M251";4,3;4,92492517762368;0,624925177623685
79;"M255";4,5;6,68388517638418;2,18388517638418
81;"M262";4,8;4,82800273823956;0,0280027382395618
88;"M271";5,4;5,58608496155383;0,186084961553833
90;"M274";4,5;4,77806393172169;0,278063931721686
92;"M278";10,7;6,77518453590545;3,92481546409455
93;"M280";5;5,36725409847881;0,367254098478814
102;"M293";5,347352;4,88365817848074;0,463693821519263
115;"M46";3,5;4,61552334745083;1,11552334745083
116;"M48";3,6;4,18712676281096;0,587126762810962
120;"M7";7,4;8,26878267448572;0,868782674485724
122;"M73";7,1;7,34489434354901;0,244894343549012
123;"M74";9;5,54994110371181;3,45005889628819
129;"M91";4,6;6,38677021459121;1,78677021459121
