"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";6,4;7,13398536840252;0,73398536840252
6;"M117";7,1;5,73149870051402;1,36850129948598
7;"M120";8;7,4439781448164;0,556021855183598
9;"M137";8,1;8,26417567308728;0,164175673087277
11;"M14";12,9;6,41448002408637;6,48551997591363
24;"M158";5,3;6,20269993714693;0,902699937146928
25;"M159";7;5,38929906509149;1,61070093490851
27;"M162";6,156811;5,94930257981662;0,207508420183376
28;"M164";4,3;5,40488629905353;1,10488629905353
48;"M195";5,036835;5,30116153021268;0,264326530212685
51;"M198";3,6;4,1826495503952;0,582649550395197
52;"M199";6,227401;4,72687291160884;1,50052808839116
55;"M201";4,842846;5,57371387420619;0,730867874206192
57;"M204";4,5;4,10494495295746;0,39505504704254
63;"M223";5,8;6,78672895623448;0,98672895623448
66;"M228";4,6;4,88948740510355;0,289487405103548
67;"M232";6,2;6,37965696155603;0,17965696155603
68;"M234";5,317394;5,83616575154665;0,518771751546648
82;"M263";6;6,02046020844288;0,0204602084428807
83;"M264";5,465532;5,65516770902006;0,189635709020056
97;"M286";4,846091;5,86522769488578;1,01913669488578
99;"M288";5,159714;6,22057904973433;1,06086504973433
101;"M29";4,5;4,64328219809898;0,14328219809898
107;"M304";5,1;5,28894167345124;0,188941673451245
109;"M306";4,630802;5,31940251468048;0,68860051468048
111;"M32";4,9;5,95636791228528;1,05636791228528
