"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";8,6;9,44739423382317;0,847394233823168
10;"M138";8,9;6,83267090885836;2,06732909114164
13;"M142";5,7;4,63018849612746;1,06981150387254
16;"M149";4,7;5,19111565981571;0,491115659815708
21;"M154";5,9;5,53477015063068;0,365229849369316
22;"M155";5,027354;4,76407231803343;0,263281681966572
36;"M175";5,9;5,67439358898403;0,225606411015969
38;"M178";4,1;4,91608453546452;0,816084535464517
41;"M182";4,6;4,7103921298932;0,110392129893205
46;"M192";5;3,46179409966753;1,53820590033247
54;"M200";5,1;4,9773042635783;0,122695736421695
56;"M203";5,501256;5,87066577988245;0,369409779882448
58;"M207";4,535332;4,6220491143059;0,0867171143058947
69;"M235";5,930408;7,13918087353016;1,20877287353016
75;"M25";4,5;5,28086659419794;0,780866594197942
80;"M258";6,1;5,31435449222015;0,785645507779853
86;"M269";4,8;3,79945091799325;1,00054908200675
95;"M283";4,952129;5,77773824362603;0,825609243626029
105;"M300";6,4;5,71664380621386;0,683356193786137
106;"M301";4,062804;4,51993032011406;0,457126320114057
110;"M31";2,9;6,08055560958328;3,18055560958328
112;"M35";4,9;5,42437975142717;0,524379751427171
114;"M45";3,7;4,51428642856224;0,81428642856224
117;"M49";3,5;4,19755615868795;0,697556158687949
119;"M69";4,6;5,39056467222249;0,790564672222493
124;"M79";4;4,18391342293296;0,18391342293296
