"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,37552089083261;0,0244791091673857
4;"M111";7,8;7,50143216512655;0,298567834873448
8;"M123";3,8;4,12078667877881;0,320786678778807
14;"M144";7,5;5,5196958544583;1,9803041455417
23;"M157";5,4;5,22915388244022;0,170846117559778
26;"M161";3,9;5,5985133972533;1,6985133972533
31;"M167";6,17315;5,9560427485958;0,217107251404197
32;"M168";5,14071;4,94628170527966;0,194428294720344
37;"M176";4,921874;3,99890943096708;0,922964569032918
42;"M183";4,8;4,92480825886713;0,124808258867131
60;"M209";6,8;5,69819941890644;1,10180058109356
64;"M224";5,8;5,18485343578588;0,615146564214121
65;"M225";9,5;7,33578456249003;2,16421543750997
71;"M238";4,949285;5,42863432080601;0,479349320806012
72;"M243";6,1;6,33627460402843;0,236274604028432
76;"M250";6,1;5,91394288113558;0,186057118864424
84;"M266";4,6;5,00647253123659;0,406472531236586
85;"M267";4,7;5,58582122196525;0,885821221965247
87;"M270";5,744262;5,56791586861063;0,17634613138937
91;"M276";7,6;6,98425496079049;0,615745039209513
94;"M282";5,5;5,03175584600634;0,468244153993655
98;"M287";5,081229;5,27371722306777;0,192488223067773
103;"M296";5,7;5,0335608343948;0,666439165605202
113;"M40";4,7;5,99361810616538;1,29361810616538
128;"M9";8,8;6,07478218398425;2,72521781601575
130;"M97";7,1;6,09335286899712;1,00664713100288
