"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";4,7;5,17141266183419;0,471412661834186
17;"M15";11,2;7,28664642560441;3,91335357439559
19;"M151";6,500495;6,23732060417962;0,263174395820385
29;"M165";3,768865;5,49760277817829;1,72873777817829
33;"M170";6,6;6,70235098416092;0,102350984160916
34;"M172";6;6,25462829897581;0,25462829897581
35;"M173";3,3;4,60688068277382;1,30688068277382
43;"M186";4,109286;4,66832031858778;0,559034318587778
45;"M190";5,2;4,96191799770005;0,238082002299952
50;"M197";5,035154;4,95586995827935;0,0792840417206495
59;"M208";4,4;5,47739227271015;1,07739227271015
61;"M217";7;5,5541264559231;1,4458735440769
62;"M220";5,8;5,79955769653088;0,000442303469124106
70;"M237";4,66733;6,07434198280556;1,40701198280556
73;"M246";6,7;5,31556251601172;1,38443748398828
78;"M253";5,9;5,49062298550327;0,409377014496732
89;"M272";6,2;4,82297388798789;1,37702611201211
96;"M285";4,6;5,53121533247477;0,931215332474766
100;"M289";4,6;5,1093704057913;0,509370405791296
104;"M298";4,454094;4,86343565815276;0,409341658152763
108;"M305";5,37325;5,11241336407808;0,260836635921923
118;"M51";3,4;4,1773078735345;0,777307873534495
121;"M72";5;5,59134098970044;0,591340989700438
125;"M8";6,7;6,99495766345746;0,294957663457459
126;"M84";6;8,14468135162878;2,14468135162878
127;"M88";5,7;7,55676791094727;1,85676791094727
