"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";1,1;0,713872694628184;0,386127305371816
"M138";1;1,06304051118657;0,0630405111865739
"M142";1,8;1,61721566822314;0,182784331776856
"M144";1,6;1,11281080982231;0,487189190177689
"M146";0,5781286;1,49977357458968;0,921644974589679
"M147";0,5539512;1,40774921203799;0,85379801203799
"M151";0,468957;1,0792546820302;0,610297682030204
"M157";1,8;1,27966225894473;0,520337741055268
"M158";1,9;1,39155462908624;0,508445370913762
"M159";1,7;1,1230731878246;0,576926812175404
"M188";0,5802073;0,950580686303786;0,370373386303786
"M195";0,5835728;1,39512672282139;0,811553922821393
"M196";2,4;2,22064862263662;0,179351377363384
"M208";1,8;1,19996328630745;0,600036713692548
"M228";1,3;1,80046853467061;0,500468534670608
"M241";1,4;0,907704607329794;0,492295392670206
"M255";1,8;1,09766010664477;0,702339893355234
"M262";1,8;1,27604376686634;0,523956233133656
"M263";1,5;1,24641023899206;0,253589761007945
"M266";1,9;1,36444911022943;0,535550889770574
"M267";1,9;0,776953588803151;1,12304641119685
"M270";0,4889242;1,35690991632415;0,867985716324152
"M271";1,7;1,2024629344768;0,497537065523199
"M274";1,5;1,65963164332685;0,159631643326855
"M301";0,6879762;1,45919648759446;0,77122028759446
"M305";0,5101174;1,22643252001921;0,71631512001921
"M49";1,4;1,13372993806168;0,266270061938322
"M51";1,6;1,27530323552209;0,324696764477915
"M72";1,3;0,749628376269057;0,550371623730943
"M8";1,4;0,483556758489493;0,916443241510507
