Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;37.5973426602407;36.641205;0.9561378262563238
172;39.035769358524;38.262474;0.7732952984654062
188;36.8126690745054;37.211353;0.3986842274965525
58;38.3039238785274;37.280144;1.0237801407344307
100;40.2501563360083;39.330574;0.9195823003637713
30;40.3428350447304;39.91116;0.43167552934954045
214;39.2481138214605;39.226604;0.021509359790577776
54;40.3408227854969;40.488525;0.14770260512810296
106;40.7075420598267;40.675274;0.03226816456302828
202;37.1206010100495;36.288174;0.8324273345123885
20;42.373857501876;42.01329;0.3605670966025656
90;38.2891579812;38.23794;0.05121623925663954
16;43.3142583881572;42.68782;0.6264379535868869
69;41.4624101315317;42.673183;1.2107733096304116
25;41.103068734341;40.655468;0.44760074728045396
31;42.5772550267751;41.91951;0.6577451390797862
189;36.5290699833784;37.021862;0.49279204665089793
110;42.8011815462021;42.906364;0.10518289471586684
208;36.0266290999614;36.123833;0.09720360267532158
17;42.030260366681;41.74479;0.2854712431458424
79;40.4784122074649;40.086903;0.391509589056696
19;37.1014255299428;36.73131;0.3701137318470984
13;34.9853444045334;36.16829;1.1829447800369124
10;39.0067051574446;38.075733;0.9309719726301466
32;38.6529543168196;38.868004;0.21504952839524094
212;38.645092930822;38.686443;0.04135039803541929
103;40.3316970077775;39.66139;0.6703086105607028
59;42.7552242300801;42.26213;0.49309349277541514
191;36.8585557520685;36.775135;0.08342071178529409
217;37.6467320179138;37.835262;0.18853028067018585
