"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M144";0,5;0,404742149874311;0,095257850125689
"M51";0,1;0,364544149315941;0,264544149315941
"M234";0,5152448;0,408980683628251;0,106264116371749
"M306";0,4166427;0,347261655786964;0,0693810442130356
"M149";0,3;0,359788406063939;0,059788406063939
"M150";0,3;0,375343533661296;0,0753435336612964
"M270";0,4758202;0,36827852533759;0,10754167466241
"M231";0,5;0,405782930280372;0,0942170697196284
"M121";0,5;0,485533694811762;0,0144663051882378
"M167";0,4823524;0,403068191669863;0,0792842083301368
"M32";0,5;0,392303896959953;0,107696103040047
"M300";0,4;0,371039056520328;0,0289609434796719
"M288";0,340019;0,380623107039138;0,0406041070391377
"M269";0,3;0,333327620862268;0,0333276208622676
"M290";0,3;0,363702914136533;0,0637029141365331
"M287";0,3621217;0,342811522501813;0,0193101774981875
"M6";0,6;0,409459682827002;0,190540317172998
"M229";0,3;0,325721745252708;0,0257217452527082
"M120";0,6;0,45455297423424;0,14544702576576
"M73";0,4;0,457014816856393;0,0570148168563933
"M46";0,4;0,383857077786106;0,0161429222138944
"M183";0,3;0,392827802356377;0,0928278023563768
"M145";0,4;0,379268625582613;0,0207313744173874
"M2";0,5;0,494975597806274;0,00502440219372624
"M72";0,5;0,376183462806193;0,123816537193807
"M188";0,3139689;0,381777266220312;0,0678083662203124
"M117";0,5;0,411815492264225;0,0881845077357747
"M267";0,3;0,401363411149876;0,101363411149876
"M137";0,5;0,481015047449815;0,018984952550185
"M99";0,4;0,355198962715128;0,0448010372848724
