"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,363459752248412;0,0365402477515878
9;"M138";0,5;0,427095226909175;0,0729047730908247
11;"M141";0,2;0,371382247581562;0,171382247581562
12;"M142";0,4;0,334027170236025;0,0659728297639754
22;"M157";0,4;0,372079921266232;0,0279200787337679
24;"M159";0,5;0,382297388325777;0,117702611674223
35;"M176";0,4437881;0,371486287848112;0,0723018121518879
41;"M186";0,4184506;0,40583292422185;0,0126176757781503
51;"M201";0,3291568;0,391076029033267;0,0619192290332672
54;"M207";0,2728441;0,355569881275295;0,0827257812752951
55;"M208";0,3;0,424066898587996;0,124066898587996
58;"M217";0,4;0,384257580830841;0,0157424191691594
60;"M220";0,4;0,389046701129901;0,0109532988700992
65;"M232";0,5;0,415072666012311;0,0849273339876891
69;"M239";0,4556419;0,438695085853723;0,0169468141462769
70;"M241";0,4;0,442150348336064;0,0421503483360639
78;"M251";0,5;0,364401984221368;0,135598015778632
79;"M253";0,3;0,379577508160754;0,0795775081607542
80;"M255";0,4;0,443355858722548;0,0433558587225479
87;"M268";0,3081293;0,366319227834182;0,0581899278341818
88;"M271";0,4;0,360813516337425;0,0391864836625752
92;"M275";0,5;0,471349822723314;0,0286501772766863
103;"M291";0,3632504;0,382640213783621;0,0193898137836215
105;"M296";0;0,397154653608624;0,397154653608624
111;"M31";0,4;0,391378147819712;0,00862185218028755
115;"M45";0,4;0,395358833133145;0,00464116686685467
