"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,433732807860862;0,0337328078608615
14;"M147";0,4376956;0,389612183145696;0,0480834168543036
21;"M155";0,4062231;0,352573324408296;0,0536497755917043
26;"M162";0,4157705;0,385246529724635;0,0305239702753655
27;"M164";0,2;0,394517716925912;0,194517716925912
29;"M166";0,3397365;0,360180772894798;0,0204442728947977
31;"M170";0,4;0,422267604429208;0,0222676044292083
36;"M177";0,3;0,358631687447374;0,0586316874473738
43;"M192";0,4;0,351997405789237;0,0480025942107627
59;"M219";0,7;0,376046161507854;0,323953838492146
62;"M224";0,4;0,402303501790092;0,0023035017900922
71;"M242";0,4;0,480071885735276;0,0800718857352756
76;"M25";0,3;0,449646675650816;0,149646675650816
81;"M258";0,4;0,355286241630447;0,0447137583695533
89;"M272";0,2;0,348035007536151;0,148035007536151
96;"M282";0,3;0,362167891418189;0,0621678914181886
99;"M285";0,1;0,375652251356301;0,275652251356301
102;"M29";0,4;0,394373770404055;0,00562622959594539
106;"M298";0,3455744;0,368047771461106;0,0224733714611062
117;"M49";0,4;0,349026002938514;0,0509739970614863
118;"M69";0,5;0,368303161093509;0,131696838906491
119;"M7";0,5;0,521081311644884;0,0210813116448838
120;"M70";0,4;0,420882269843175;0,0208822698431751
124;"M81";0,3;0,407586379997453;0,107586379997453
129;"M96";0,5;0,4040440172724;0,0959559827275998
130;"M97";0,5;0,41527938910366;0,0847206108963399
