"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4;0,463811100468487;0,0638111004684873
10;"M14";0,4;0,404504794321025;0,00450479432102463
13;"M146";0,4253099;0,367912920280298;0,0573969797197018
18;"M152";0,3648034;0,377428538637442;0,012625138637442
19;"M153";0,2;0,390452285456281;0,190452285456281
20;"M154";0,4;0,394672498096895;0,00532750190310471
30;"M168";0,3583679;0,389253696921701;0,0308857969217005
32;"M172";0,5;0,397484515431634;0,102515484568366
33;"M173";0,2;0,366031679641494;0,166031679641494
38;"M18";0,4;0,472754817886912;0,0727548178869121
44;"M193";0,4;0,361750855863279;0,038249144136721
47;"M197";0,4831195;0,367196256695849;0,115923243304151
49;"M199";0,4880453;0,384075037314853;0,103970262685147
50;"M200";0,3;0,373917973758987;0,0739179737589871
75;"M248";0,3;0,432920991490471;0,132920991490471
85;"M264";0,3992994;0,39659219847376;0,00270720152623954
93;"M276";0,6;0,460912893948963;0,139087106051037
94;"M278";0,6;0,420082303752573;0,179917696247427
100;"M286";0,3214308;0,379541448976483;0,0581106489764825
107;"M301";0,3324786;0,345901766210059;0,0134231662100588
108;"M303";0,4670603;0,341293253530885;0,125767046469115
110;"M305";0,4090737;0,345987812833494;0,0630858871665059
114;"M40";0,4;0,403956131502403;0,00395613150240315
122;"M79";0,4;0,390566143416469;0,00943385658353124
126;"M88";0,4;0,479736641997479;0,0797366419974794
128;"M91";0,4;0,410395873628061;0,0103958736280607
