mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06933984756469727;0.005726060320594043;0.012577390670776368;0.0002983156143194032;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6293.851929228719;-6029.087964405428;-7680.96997554317;-9761.12532075064;-5654.6545467647165;-7083.937947338534;1503.5674189554522;198;-1092.8806024545067;-1112.5391908364663;-952.1063539556324;-929.0369553043047;-1171.9829644224606;-1051.7092133946742;94.6893416730761
0.1295440673828125;0.0008277167121417051;0.022946691513061522;0.0003475857554212788;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6006.0195429932955;-6163.582579599989;-7882.354791332338;-9445.592156821625;-5140.686209141067;-6927.647055977663;1541.2939535136813;120;-1022.7931235288838;-1034.4623433644456;-938.0161884126275;-907.8310493670693;-1089.3392735798902;-998.4883956505834;66.35415437677284
0.18640294075012206;0.0015133621109522516;0.022573423385620118;0.0002120801756762112;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5991.483806808522;-6340.63874332471;-7802.555015406971;-9582.84955934747;-5121.116813085658;-6967.728787594667;1567.9326166662265;136;-1024.603420747958;-996.27948713419;-962.0227473723943;-929.1297436813358;-1069.7080881076206;-996.3486974086996;48.73724032165439
0.31887130737304686;0.01848612506426357;0.046208953857421874;0.004691014461611983;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6019.135139891295;-6352.621806604935;-7747.355648591613;-9627.756895981998;-5085.295170106915;-6966.4329322353515;1581.4741233650702;134;-1024.2046483684146;-969.0472251797281;-936.7190678325944;-922.1859912384476;-1040.2154144906885;-978.4744694219746;46.698978225571814
0.06616859436035157;0.0024365262595737406;0.012560796737670899;0.00040143649650587393;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5928.333710847844;-6739.8020884405105;-7469.930401259283;-10160.688460921721;-5064.576457949288;-7072.666223883729;1740.4838467606085;194;-1334.9099920960114;-1259.2863317007102;-1260.1485083287907;-1235.0359945430712;-1478.511888518683;-1313.5785430374533;89.02739344197758
0.12639222145080567;0.004151521856838611;0.022927045822143555;0.0003256395979818707;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5984.402306890142;-6437.120380149374;-7799.451129508893;-9772.417225095498;-4775.109609591372;-6953.700130247055;1709.5678037919101;128;-1271.8896213145429;-1225.284839671976;-1188.2166109146133;-1158.335746529268;-1369.889590038555;-1242.723281693791;74.05170876574036
0.18648285865783693;0.0031759274499162347;0.02688918113708496;0.005362919453158201;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6010.706922176915;-6529.543396328619;-7699.419979790894;-9677.131204583031;-4892.342425490547;-6961.828785674001;1630.4100863169997;130;-1275.6247154910116;-1214.0545072875518;-1190.096368544291;-1166.1822207782989;-1326.4015008064782;-1234.4718625815262;58.64152749139892
0.30672287940979004;0.01007004060933241;0.04556012153625488;0.004467169246674711;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6129.404203273554;-6394.053675063987;-7691.615227364316;-9761.923313485235;-4974.451900815797;-6990.2896640005765;1633.036046831747;149;-1313.2835288778829;-1207.1429010940924;-1173.5444639014913;-1160.2580815891583;-1308.8538909862723;-1232.6165732897796;65.86874788139377
0.06927289962768554;0.004908532353686404;0.012825679779052735;0.0004147160637136696;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6185.959572303003;-6888.306612129615;-8215.546838576216;-9759.85381750625;-5256.064479988497;-7261.1462641007165;1579.2282091758943;228;-2047.0302868572353;-2022.5716710636812;-1820.8809190108664;-1981.440896565779;-2100.9426708999877;-1994.5732888795096;95.07006947683561
0.12730913162231444;0.010433913609680889;0.022843217849731444;0.00015074711849867646;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6255.326506246754;-6727.319803734396;-8016.766221587283;-9576.063719211104;-4928.356369693959;-7100.7665240947;1583.650769938101;203;-2011.4439035535522;-1927.9184443029578;-1832.6781817581677;-1869.5856586097018;-2048.5215833287098;-1938.0295543106179;81.83381728147407
