Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
22;96;385.32709755331155;240.88803293942937;144.43906461388218;144.43906461388218
30;61;186.17989666503115;195.15343192237063;-8.973535257339478;8.973535257339478
31;182;220.81790581844194;206.14344243346474;14.674463384977201;14.674463384977201
33;220;256.330180636788;230.31749987800058;26.01268075878741;26.01268075878741
37;31;262.2259922156344;257.1479480224084;5.078044193225992;5.078044193225992
39;35;296.7737612791071;292.77469899421436;3.999062284892716;3.999062284892716
44;55;259.08178274343834;194.90944576995727;64.17233697348107;64.17233697348107
48;107;118.61778212663269;188.57439084137232;-69.95660871473963;69.95660871473963
50;51;228.14748408750287;192.02039919123342;36.12708489626945;36.12708489626945
53;50;127.19950524947966;192.17054967670086;-64.9710444272212;64.9710444272212
59;8;358.379811269193;311.5739260490749;46.805885220118114;46.805885220118114
60;92;143.0973663143111;230.54499319218132;-87.44762687787022;87.44762687787022
67;6;357.8524912246282;298.8944383714881;58.95805285314009;58.95805285314009
68;28;273.745293174055;284.6214069432158;-10.876113769160781;10.876113769160781
75;88;169.60523955781315;206.02308565300626;-36.41784609519311;36.41784609519311
79;209;196.60747332526054;170.86337117795316;25.744102147307387;25.744102147307387
82;104;258.9885560359345;219.05308570494034;39.93547033099415;39.93547033099415
83;194;203.39935655540768;220.06702072439046;-16.667664168982782;16.667664168982782
88;59;180.85932582306495;211.1475728522183;-30.288247029153354;30.288247029153354
94;114;198.88271232625613;205.99890817625666;-7.116195850000537;7.116195850000537
97;1;257.0713096260603;294.1072373557566;-37.035927729696255;37.035927729696255
98;57;333.43863764036314;189.53963596450183;143.8990016758613;143.8990016758613
99;19;358.0389974316781;205.57922417524415;152.45977325643398;152.45977325643398
108;108;332.69658053795644;191.93784883622146;140.75873170173497;140.75873170173497
118;80;298.9833299016727;222.8033132632288;76.18001663844387;76.18001663844387
124;37;472.9456386002816;319.2860829061764;153.65955569410522;153.65955569410522
127;219;94.19428292897885;185.32340412798533;-91.12912119900648;91.12912119900648
