Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;52;9.520098220846169;165.1666970760313;-155.64659885518515;155.64659885518515
4;11;277.873804857694;264.5852278989301;13.288576958763883;13.288576958763883
7;193;213.40475025215827;228.288548276923;-14.88379802476473;14.88379802476473
13;190;223.47803465263507;222.5118250423067;0.9662096103283773;0.9662096103283773
15;117;136.622503663552;168.9309927535245;-32.30848908997248;32.30848908997248
17;172;144.91694368944502;204.54983599399552;-59.632892304550495;59.632892304550495
18;2;353.63072078850564;277.82624058365474;75.8044802048509;75.8044802048509
19;200;234.94382831859465;205.66743252068943;29.276395797905224;29.276395797905224
21;199;206.88322539242643;225.42178923767995;-18.53856384525352;18.53856384525352
23;12;174.92240185373439;268.0288659375166;-93.10646408378224;93.10646408378224
26;91;314.87805852748056;236.8281604324058;78.04989809507475;78.04989809507475
27;4;434.77308785849664;280.9883283744658;153.78475948403081;153.78475948403081
38;103;226.5253945846473;245.22830090375703;-18.70290631910973;18.70290631910973
51;70;95.87436691036747;196.66049855104885;-100.78613164068138;100.78613164068138
55;212;35.162912472108545;149.2001888357369;-114.03727636362835;114.03727636362835
58;58;40.72472310799603;182.6780205934253;-141.95329748542926;141.95329748542926
74;188;272.641184176117;244.6036397955487;28.037544380568306;28.037544380568306
91;208;181.43778080107197;131.07748198619976;50.36029881487221;50.36029881487221
102;15;438.3465912010859;267.06500527375135;171.28158592733456;171.28158592733456
103;24;295.70844614082006;217.83377954323515;77.8746665975849;77.8746665975849
105;189;24.02867218614129;215.64167899093215;-191.61300680479087;191.61300680479087
109;71;126.04445191350241;211.9676944122408;-85.92324249873839;85.92324249873839
115;177;224.1659922064019;235.63129604542738;-11.465303839025466;11.465303839025466
117;112;148.76870645251424;183.01744499831767;-34.248738545803434;34.248738545803434
122;181;339.8521600647428;243.91581261100978;95.93634745373302;95.93634745373302
125;81;153.54269385733227;165.77675997774995;-12.23406612041768;12.23406612041768
