Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M74;0.8;1.2328173745649302;0.4328173745649302;0.6630398477076497;-0.06674072694206301;2.5323754760719233
M31;1.8;1.0122172205785869;0.7877827794214132;0.3650601905944193;0.296699247013525;1.7277351941436487
M166;0.561382;1.161278230381946;0.599896230381946;0.5662500121442702;0.05142820657917646;2.2711282541847155
M123;1.4;1.7393120333916143;0.3393120333916144;0.4576014338897442;0.8424132229677157;2.6362108438155127
M203;0.5224175;1.6978704630600625;1.1754529630600625;0.5905400414919497;0.540411981735841;2.8553289443842838
M180;0.6585947;1.359778415054099;0.701183715054099;0.5978675697936049;0.18795797825863336;2.531598851849565
M10;1.2;1.1337526394080328;0.06624736059196712;0.4253132482101168;0.300138672916204;1.9673666058998616
M209;1.8;1.030287781314793;0.769712218685207;0.5039040240250972;0.042635894225602655;2.0179396684039834
M268;0.5151624;0.843150725146225;0.327988325146225;0.42362180038517777;0.012851996391276654;1.6734494539011733
M288;0.6252831;1.5902558974215943;0.9649727974215944;0.5007281026389906;0.6088288162491728;2.5716829785940156
M188;0.5802073;1.1293751710115039;0.5491678710115039;0.5130761289298471;0.12374595830900348;2.135004383714004
M196;2.4;1.3727155780970497;1.0272844219029502;0.6178717657351473;0.1616869172561608;2.5837442389379386
M212;1.7;1.1687711059442993;0.5312288940557006;0.6082041544672221;-0.023309036811455908;2.3608512487000546
M219;1.9;1.2361860346361901;0.6638139653638098;0.5273444658621951;0.2025908815462878;2.2697811877260925
M157;1.8;1.0798372232663171;0.7201627767336829;0.5283937035476283;0.04418556431296583;2.1154888822196685
M145;1.7;1.7576494975086923;0.057649497508692304;0.5862142473190068;0.6086695727634388;2.9066294222539457
M250;1.6;1.6236637662706892;0.023663766270689113;0.5015925417066868;0.6405423845255832;2.606785148015795
M99;1.3;1.623478937959428;0.32347893795942806;0.43807971266958634;0.7648427011270389;2.4821151747918173
M284;0.6285709;1.11799715120957;0.48942625120957006;0.6594459311619878;-0.17451687386792591;2.4105111762870663
M200;1.7;0.9551516460160419;0.7448483539839581;0.5925135226574952;-0.20617485839264882;2.1164781504247325
M241;1.4;0.9526146844199039;0.447385315580096;0.4719028270513656;0.02768514339922734;1.8775442254405805
M267;1.9;1.1453731642808926;0.7546268357191073;0.5476851830555611;0.0719102054919929;2.218836123069792
M168;0.5740162;1.1616880221991353;0.5876718221991353;0.5007705382663626;0.18017776719706446;2.143198277201206
M282;1.6;1.3336774316913123;0.26632256830868783;0.6047207490350182;0.14842476358267676;2.518930099799948
M175;2.0;1.7057157993712564;0.2942842006287436;0.4610666903410895;0.802025086302721;2.609406512439792
M35;0.6;0.9780117116640764;0.37801171166407643;0.3546312486466419;0.28293446431665825;1.6730889590114946
M84;1.0;0.9201135026896334;0.07988649731036657;0.44941589707494145;0.039258344422748226;1.8009686609565185
M280;1.4;1.6053517861982831;0.2053517861982832;0.6439127839418459;0.34328272967226514;2.867420842724301
M137;0.9;0.9307838884554761;0.030783888455476083;0.4162790723069281;0.11487690673389706;1.7466908701770552
M247;2.0;1.5658089866279372;0.4341910133720628;0.5898888571387872;0.4096268266359142;2.7219911466199602
