"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M73";6,1;5,35258253692147;0,747417463078532
"M282";9,8;9,99670077455246;0,196700774552463
"M155";8,404443;8,20845371859225;0,195989281407751
"M296";10,1;9,05540940701302;1,04459059298698
"M157";7,7;8,04366900195015;0,343669001950153
"M91";6,3;5,80212181129807;0,497878188701933
"M272";8,9;9,11717313869066;0,21717313869066
"M199";11,5477;10,786750268091;0,760949731909021
"M242";7,6;7,03611109209569;0,563888907904307
"M177";6,8;7,76160068839869;0,961600688398691
"M190";7,4;7,90993423091725;0,509934230917246
"M264";6,69474;7,28772381508384;0,59298381508384
"M306";11,198379;11,7656532387725;0,567274238772493
"M84";7,5;7,3245514460158;0,175448553984204
"M235";10,623689;9,72461671072131;0,899072289278687
"M70";8,5;8,42071628469734;0,0792837153026582
"M103";5;4,68859880657999;0,311401193420009
"M121";10,1;8,77775678172748;1,32224321827252
"M8";7,2;7,27693124124796;0,0769312412479648
"M275";9;8,6766272819292;0,323372718070798
"M266";8,6;8,85673801843115;0,25673801843115
"M142";8,9;9,50156566297912;0,601565662979118
"M203";11,189805;10,5976295212561;0,592175478743854
"M18";8,4;8,78366166179427;0,383661661794267
"M161";9,1;9,08552948436667;0,0144705156333327
"M301";10,110118;9,9301264377392;0,179991562260801
"M153";9,1;8,02684681331161;1,07315318668839
"M198";9,1;7,68741232477111;1,41258767522889
"M51";6,8;7,10124570854519;0,301245708545193
"M31";8,6;9,18983256917906;0,589832569179061
