Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M266;1731.26887;1887.9785274202895;156.70965742028943;519.6289393148497;869.5058063631841;2906.451248477395
M162;496.34351;750.291149018731;253.94763901873097;413.73898598868965;-60.63726351910077;1561.2195615565627
M18;1621.21337;1299.7070318623892;321.5063381376108;430.8426214127534;455.25549389339255;2144.1585698313856
M146;192.28381;268.3384147211995;76.05460472119952;80.85018068489454;109.87206057880621;426.8047688635928
M141;233.49747;633.498968602558;400.00149860255794;366.40272653864236;-84.650375413181;1351.648312618297
M255;266.7336;255.8277179308666;10.905882069133412;66.95999626696491;124.5861252476154;387.06931061411785
M232;437.90516;518.3101402193279;80.40498021932785;199.95667813945838;126.39505106598949;910.2252293726663
M243;435.61829;690.5342913762149;254.91600137621492;227.8538764974459;243.94069344122096;1137.127889311209
M7;1593.7154;2352.721171875193;759.0057718751927;749.9025270586637;882.9122188402118;3822.530124910174
M258;877.90168;610.6977574696061;267.2039225303939;153.01073251350826;310.7967217431299;910.5987931960824
M97;347.76887;1862.2460551767547;1514.4771851767546;683.5435356862413;522.5007252317218;3201.9913851217875
M6;184.20026;378.04069679594426;193.84043679594427;168.83855770518156;47.117123693788415;708.9642698981002
M238;493.25839;672.3999249949212;179.1415349949212;349.4969178577348;-12.614034006238967;1357.4138839960815
M209;882.38924;619.8398360424584;262.5494039575416;203.00239430400907;221.9551432066006;1017.7245288783162
M267;1316.17431;1602.5101036274684;286.3357936274683;514.3165059848535;594.4497518971556;2610.570455357781
M109;1139.17252;1356.1669491458206;216.9944291458205;548.7710832050454;280.5756260639316;2431.7582722277093
M117;627.86565;773.4294295216123;145.56377952161233;381.4630554375065;25.761840864099554;1521.097018179125
M121;239.91886;319.64090573835637;79.72204573835637;223.78752387869497;-118.98264106388575;758.2644525405985
M145;225.38862;350.8010417246259;125.41242172462591;130.24256988002557;95.5256047597758;606.0764786894761
M224;411.78856;439.1635961821597;27.375036182159704;192.1937865090624;62.463774624397445;815.8634177399219
M144;2448.15797;1593.746301796102;854.4116682038982;520.1728708917985;574.2074748481768;2613.285128744027
M170;1423.38644;1484.1978898754203;60.811449875420294;554.5781565428706;397.2247030513938;2571.1710766994465
M104;335.68631;405.80488152549447;70.11857152549447;228.8845331076012;-42.80880336540383;854.4185664163928
M198;482.82208;337.71681022384394;145.1052697761561;156.11881679340243;31.723929308775155;643.7096911389127
M45;349.63235;466.96595138494126;117.33360138494129;164.77367222658125;144.00955382084203;789.9223489490405
M228;361.87913;520.674847204637;158.79571720463701;167.15497849981404;193.05108934500151;848.2986050642725
M186;698.03587;388.8051198963307;309.2307501036693;216.98313799827662;-36.481830580291444;814.0920703729529
M38;710.26851;770.486757387352;60.218247387351994;374.05729425323113;37.33446065101896;1503.6390541236851
M280;642.18099;1037.2766100939311;395.0956200939312;410.305291116209;233.07823950616148;1841.4749806817008
M291;499.13326;468.29478509893767;30.83847490106234;171.36162092462453;132.42600808667356;804.1635621112018
