mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07358779907226562;0.00518264102379062;0.014278841018676759;0.0041701541167834906;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-188348.95166439653;-208335.02536540822;-131861.95340823717;-66528.71121917338;-111212.66581720603;-141257.46149488428;51560.37133008012;181;-15899.937813948425;-18727.04547336271;-19428.839568575237;-21763.60566569079;-19368.89221229253;-19037.664146773935;1878.0467463054117
0.13245067596435547;0.012213818180145053;0.023195362091064452;0.00038342014825176724;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-191431.2820567432;-197874.70509089492;-131081.34436928842;-73235.96943052173;-116525.72568603417;-142029.80532669649;47036.32099929941;200;-15902.109086053862;-17355.304519792957;-19702.932887984316;-21429.62783193673;-20086.21270060444;-18895.23740527446;1991.1875556431798
0.2102198123931885;0.01404567431322684;0.03178720474243164;0.004541472142887967;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-192890.07697065684;-196849.22489582418;-128219.03256215094;-75052.88822030734;-112617.36652628364;-141125.71783504458;47179.626001588345;174;-16681.474946367303;-17563.848808908406;-19824.986822634553;-21575.916066993967;-19368.496931046022;-19002.94471519005;1725.6756439822177
0.31165313720703125;0.026792118279256906;0.04827671051025391;0.005907818356561272;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-190617.56802262235;-197332.0031660288;-127899.56595651561;-77792.41948759636;-113754.81797125358;-141479.27492080332;45919.86207528868;186;-16722.71259003182;-18176.352724250944;-20578.339239499404;-20849.35015084143;-20495.83474785507;-19364.517890495736;1633.9423887177015
0.07533097267150879;0.008067755007601467;0.01264801025390625;0.000592689360401099;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-189079.16656391093;-203702.9407159301;-126954.79605305557;-73875.38995148973;-111436.33146304433;-141009.72494948615;48621.50981709913;172;-21299.927991000783;-26685.323079557147;-26488.566785940926;-29581.24746977781;-25862.67167482435;-25983.547400220203;2669.9019152756982
0.12225112915039063;0.0011701413509338273;0.04766478538513184;0.05029909904517073;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-191446.2359171528;-203378.18806333264;-126674.98828958216;-74625.85218840609;-110037.92565942033;-141232.6380235788;48999.94687285684;179;-21510.535099854056;-24116.355134126974;-26676.38434605612;-29283.771566210224;-25936.50140694131;-25504.70951063774;2596.980295653767
0.1866981029510498;0.012840317667366598;0.02973790168762207;0.0055968795181199245;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-186952.31054533014;-200550.0620442775;-124588.96847128181;-75731.00679991276;-109187.43344945755;-139401.95626205194;47300.01867803456;149;-21923.4762484433;-24131.222068983152;-27248.36776234581;-28544.075151948357;-25178.043846028846;-25405.037015549893;2325.804138615675
0.34570608139038084;0.02342540868250353;0.048737287521362305;0.008526050914048714;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-188838.72113692012;-201544.73367098556;-128300.34283755333;-77762.92103963961;-109338.2962017816;-141157.00297737605;47152.42878266338;176;-22656.64505623217;-25173.822063251377;-27753.585832456876;-27420.992136650275;-25781.893932797742;-25757.38780427769;1828.0120927601558
0.07889409065246582;0.0014417880833962873;0.013037109375;0.000235518826841395;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-190767.85367718834;-198788.663846066;-146840.42625866443;-74791.60791510648;-109487.7027762787;-144135.25089466077;47281.93434188438;244;-36286.48028274442;-40236.393770124254;-41425.46810516157;-48758.60442046091;-42235.79903857142;-41788.549123412515;4039.690060500394
0.1372396469116211;0.014099369926754549;0.023278045654296874;0.0007099631859269132;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-192143.81402997093;-190441.71374421916;-138378.56279969175;-78097.74175763052;-113038.08085838315;-142419.9826379791;44261.780273965414;209;-36337.812592969254;-39669.3681448944;-41485.71278486181;-45634.08190664099;-41823.16062539208;-40990.02721095171;3029.6633711197132
0.1993384838104248;0.020208145370679883;0.02294635772705078;0.0004206855393504835;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-187699.69668778538;-187958.9293032359;-139411.8128522885;-80055.3826094582;-113241.90014348092;-141673.54431924978;42121.28971726213;194;-37336.81262516781;-39278.064575721466;-42848.84879988025;-45217.53022759454;-40878.987637742175;-41112.04877322125;2740.134150289903
0.33203611373901365;0.034359163211023766;0.042730855941772464;0.00499212244888564;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-191399.5756382286;-195427.34602239952;-140282.4639627908;-81611.43620449596;-113744.22738324059;-144493.0098422311;44072.30681359839;254;-37534.19554344381;-39940.54532016119;-43091.980731584896;-44324.068932972084;-41415.34784323546;-41261.22767427949;2382.9132063095676
0.07240476608276367;0.0076098965921444885;0.012453985214233399;0.00023961394103747682;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-194539.83775951888;-198287.0463467438;-119690.53577596256;-65776.7368946678;-105457.51535699838;-136750.3344267783;51834.2018581477;120;-21205.88338451262;-26865.901723819174;-27405.165738563188;-30112.55758371295;-25364.45169929419;-26190.792025980427;2927.2128110895314
0.13847641944885253;0.013838817080144625;0.022943735122680664;0.00015314380884574075;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-191845.74303992456;-189704.85390881976;-117694.4257036523;-68899.60815455913;-110167.51419504383;-135662.42900039992;47973.45627978909;98;-22007.676949343302;-24710.355040856015;-27588.76993364139;-29224.18431451586;-26278.609858861884;-25961.91921944369;2473.5300516338752
0.1864161968231201;0.014272770713036287;0.02717103958129883;0.005611084643031183;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-189083.8859671128;-192912.37527898254;-118227.8994244433;-71186.43707951983;-104498.96849173414;-135181.9132483585;48088.52578942013;86;-22511.15893635986;-24830.08840807064;-27701.068266423295;-28843.119671057142;-25967.750965773237;-25970.637249536834;2214.244654770178
0.31777172088623046;0.02857008804882222;0.048243236541748044;0.005771845109351149;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-188053.8450544361;-191361.84452996755;-123956.031172038;-71289.36025952216;-110500.12815057744;-137032.24183330825;46372.35500551418;122;-22456.340666433513;-25447.094618583433;-28468.024398539525;-27994.841220748247;-25515.342345901816;-25976.32865004131;2152.4801108761326
0.06906251907348633;0.005420073579451084;0.012165355682373046;9.033042835411517e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-189739.89828632656;-193578.64316774637;-131928.948856394;-67617.66408038292;-103682.19265581187;-137309.46940933235;48850.50923166876;127;-23920.295685285026;-30053.855462829855;-28708.333818514657;-33435.53268721887;-28445.341311906977;-28912.671793151076;3064.067291167064
0.12611918449401854;0.010723935581019469;0.02315230369567871;0.00039831122613131716;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-195846.01100344115;-184600.36437042913;-128341.45817046135;-76622.30713648118;-108346.60363971126;-138751.3488641048;45287.44826132473;142;-23907.078773896912;-27472.183729034554;-29282.247912761286;-32340.967366855795;-28430.61401395545;-28286.618359300803;2731.059485930034
0.17743735313415526;0.003662166220626112;0.022519350051879883;0.0003061988936013522;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-189291.35256775687;-182384.058625761;-127129.80485377471;-76370.52714280218;-105827.62278596695;-136200.67319521232;43671.44272026728;113;-24320.49188911632;-27735.914131289937;-29581.348350692002;-31428.87280416658;-28092.182969612622;-28231.762028975492;2349.735393911964
0.2939798831939697;0.003606213513611764;0.04140563011169433;0.004256570926373702;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-188822.80501177924;-188047.7706922479;-129767.207993194;-75268.80451008628;-110159.57412592975;-138413.23246664743;44418.36133817276;136;-24794.274118955655;-28315.967924700544;-30316.575335636506;-30494.83246212016;-28205.540807964706;-28425.43812987551;2054.4820985126134
0.06674880981445312;0.0012767386672230562;0.012158536911010742;7.47840606359074e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-196096.07226869868;-197523.4358545594;-150009.83973256295;-72163.74203564551;-106481.81306391768;-144454.98059107683;49359.70903016856;250;-38904.79105233217;-43150.651587437336;-43885.81006968756;-51115.72230281953;-44371.422786000636;-44285.67955965545;3925.7860616513703
0.12379946708679199;0.009245531073882067;0.02293682098388672;0.0003553184648182964;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-194871.15148685197;-191498.57567292548;-139446.87925957463;-77902.29488566086;-109040.73722531539;-142551.92770606568;45706.217873110094;212;-39055.86465242168;-42968.56725014738;-44303.97515135911;-47720.9459070135;-45215.24899080997;-43852.92039035032;2857.0906614945684
0.1816999912261963;0.013070391393004024;0.024965286254882812;0.004140471628473516;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-193603.17771214983;-189733.10422143602;-138865.8226912444;-78710.65321897384;-108495.56777419342;-141881.6651235995;44898.05927885236;197;-40055.134459077446;-42344.020000711986;-44618.90052349943;-47319.786095123745;-43513.984744673355;-43570.36516461719;2409.212810811993
0.31430697441101074;0.031795162836001284;0.03970251083374023;0.008700071485657148;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-194672.57359408008;-194145.09594254236;-140151.81531438418;-79450.51908560547;-111741.53221739229;-144032.3072308009;45396.66925738574;242;-39909.228684758724;-43051.91510071912;-45498.83688181997;-46757.05304789365;-43964.66574120473;-43836.33989127924;2338.7370006463275
0.07315731048583984;0.005383339050657973;0.012419605255126953;0.00021785121639205447;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-179074.8745904873;-191924.62694926094;-163239.95467299927;-65939.58556927249;-110092.16526361123;-142054.24140912626;47162.34138954659;202;-42358.649674931694;-47902.60362817212;-49672.92697016662;-54170.406902109906;-48580.856519463276;-48537.08873896873;3784.230390900582
0.13269829750061035;0.012284607047558673;0.022873973846435545;0.0006239684076854198;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-180392.84467981127;-183001.00201313532;-152863.27205725518;-75107.72903713315;-116521.35227652575;-141577.24001277215;40977.91391184201;190;-42500.10958569826;-47392.99128438834;-50897.46362597351;-52504.655607721936;-47695.33907773335;-48198.111836303084;3440.960579178914
0.18211078643798828;0.01634838444923946;0.02500157356262207;0.0049085988644034136;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-180253.78194120948;-180855.62568631434;-152374.34672575758;-76906.42094445821;-111299.4757611183;-140337.93021177157;40611.87607871455;162;-43526.485063887005;-48502.38072656352;-51263.97191004161;-54216.65256713087;-47098.39317207108;-48921.57668793881;3636.7947690627443
0.32746572494506837;0.028822197157659216;0.03769927024841309;0.005707727664479896;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-185095.867052586;-187680.40288112502;-150962.62660617018;-76854.92434536647;-113449.22846173194;-142808.6098693959;42614.644966141794;220;-44425.288163107216;-49694.119437071146;-50768.40207243409;-53157.4092032227;-47928.873259369895;-49194.818427041006;2925.017222283523
0.06857089996337891;0.003930731059308281;0.012212419509887695;0.00018742318492215383;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-179074.8745904873;-191924.6269492609;-163239.95467299927;-65939.5855692725;-110092.16526361123;-142054.24140912626;47162.341389546586;202;-42358.64967493167;-47902.60362817214;-49672.92697016662;-54170.4069021099;-48580.85651946329;-48537.08873896873;3784.230390900587
0.12371602058410644;0.004975787154091115;0.02257561683654785;0.0002976668324977628;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-180392.84467981127;-183001.00201313538;-152863.27205725518;-75107.72903713315;-116521.3522765258;-141577.24001277215;40977.91391184202;190;-42500.10958569823;-47392.99128438832;-50897.46362597353;-52504.655607721936;-47695.339077733355;-48198.11183630307;3440.9605791789268
0.19153990745544433;0.019271478158667258;0.029814481735229492;0.005862929288600989;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-180253.78194120948;-180855.62568631434;-152374.34672575752;-76906.4209444582;-111299.4757611183;-140337.93021177157;40611.87607871455;162;-43526.48506388701;-48502.380726563526;-51263.97191004163;-54216.65256713087;-47098.39317207106;-48921.57668793882;3636.794769062747
0.3126960754394531;0.027160810309343506;0.04216823577880859;0.004710521300200917;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-185095.867052586;-187680.40288112502;-150962.62660617012;-76854.92434536648;-113449.22846173197;-142808.6098693959;42614.64496614179;220;-44425.28816310723;-49694.11943707116;-50768.402072434095;-53157.40920322268;-47928.87325936989;-49194.81842704101;2925.0172222835163
0.07673859596252441;0.005684259396441867;0.012881946563720704;0.0001679260705543579;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-191658.2850219468;-187794.12767218222;-157384.61949680696;-74730.41562518604;-112296.49689403996;-144772.7889420324;45097.19992145692;263;-49494.20780900832;-55366.455448728004;-55604.098085904545;-64245.229752128944;-54556.44430916271;-55853.287080986505;4750.652425747709
0.13350939750671387;0.010091759848269278;0.023187637329101562;0.00042962705121960237;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-188282.37699823765;-183468.034102006;-153130.7039018696;-84801.27723669574;-115228.04173746853;-144982.0867952555;39823.40083150887;272;-49146.797986173064;-54412.4030770472;-55798.66649820972;-62411.35816655828;-54146.39371894657;-55183.12388938697;4259.86652128061
0.18458991050720214;0.013927602445109561;0.03174667358398438;0.004507567486738929;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-186320.05582086;-181374.41741963453;-153976.12072935968;-80415.04389904313;-111526.10426034372;-142722.3484258482;40931.15137909161;218;-49834.870024765325;-55627.15407823134;-56248.67948018628;-61876.54567379691;-53783.01379527005;-55474.05261044998;3905.775128757261
0.340422534942627;0.014657564494555499;0.042639970779418945;0.00467810172245701;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-189649.03567273312;-186213.76195223723;-154475.27806990824;-82504.26505407569;-114125.51299464348;-145393.57074871956;41569.38248246339;274;-50410.59898967512;-55908.50736677468;-56115.95218134814;-61116.81803504388;-54342.86197435343;-55578.94770943905;3443.9723444701376
0.06889123916625976;0.006340776447870869;0.014616680145263673;0.004218573076540896;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-192457.74149192794;-176466.38912187266;-143289.62456806275;-92945.75688156873;-112812.23061427665;-143594.34853554174;37366.06401660611;228;-17567.69690612364;-20083.928805708896;-19847.634335706207;-24326.211629012458;-21993.57847984479;-20763.810031279198;2268.029588671768
