"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";28,7;25,4851159752505;3,21488402474946
"M138";31,5;35,7465957230227;4,2465957230227
"M142";42,8;41,4342708401607;1,36572915983925
"M144";39,2;42,7540641086706;3,55406410867062
"M146";44,7616;44,9443482209526;0,182748220952561
"M147";37,54003;39,071368533685;1,53133853368499
"M151";37,95147;39,4073288053763;1,45585880537634
"M157";39,9;43,032893359988;3,13289335998803
"M158";44,8;45,5487545806055;0,748754580605521
"M159";40,2;42,918293770063;2,718293770063
"M188";45,89506;44,8729565413688;1,0221034586312
"M195";42,25081;40,4701501194106;1,7806598805894
"M196";40,2;46,3351940398562;6,13519403985624
"M208";44,6;45,7058716502092;1,1058716502092
"M228";45,5;43,6355409185683;1,86445908143168
"M241";36,3;35,8041801038008;0,495819896199158
"M255";37,9;36,3127249745599;1,58727502544005
"M262";40,3;39,8064963361134;0,493503663886642
"M263";43,4;44,3646368728196;0,964636872819568
"M266";43,2;40,4270230124273;2,77297698757272
"M267";40,3;37,1282833233272;3,17171667667277
"M270";39,64699;41,1760823814724;1,52909238147238
"M271";43,2;39,8520923051403;3,34790769485971
"M274";46,8;39,670384858343;7,12961514165697
"M301";44,83931;43,4902441007782;1,34906589922184
"M305";43,35011;42,3590739833198;0,991036016680233
"M49";49,2;47,1081858304799;2,09181416952013
"M51";47;45,6640770046069;1,33592299539313
"M72";45,2;44,3957207381193;0,804279261880751
"M8";31;27,6328736328493;3,36712636715069
