Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;34;35.77666850468033;1.7766685046803303;4.339751115133147;27.270756319019362;44.2825806903413
M220;23;24.543331666660773;1.543331666660773;2.0481190553209396;20.52901831823173;28.557645015089815
M76;26;23.253332195958226;2.746667804041774;2.117187860029029;19.10364399030133;27.403020401615123
M201;37;37.43999801625848;0.43999801625847823;3.36249780791441;30.849502312746235;44.03049371977072
M110;21;21.25333590474768;0.2533359047476793;1.3300985312532;18.646342783491406;23.860329026003953
M198;57;57.14333773343568;0.14333773343567913;5.345034312773914;46.667070480398806;67.61960498647255
M234;24;25.08666470195296;1.0866647019529587;2.9820301610081335;19.241885586377016;30.9314438175289
M240;22;24.176665852326845;2.1766658523268454;2.5584083027117708;19.162185579011776;29.191146125641914
M277;26;22.883334125083103;3.1166658749168974;2.4636802808342986;18.054520774647877;27.71214747551833
M50;40;38.72999678480587;1.27000321519413;3.091453917688872;32.67074710613568;44.78924646347606
M12;29;29.760000014821497;0.7600000148214967;2.46084280318986;24.93674812056937;34.583251909073624
M115;23;22.136670521621014;0.8633294783789864;2.087578985179158;18.045015710669865;26.22832533257216
M252;38;30.263335632895856;7.736664367104144;2.4112200343122434;25.53734436564386;34.98932690014785
M132;23;21.386669003433852;1.6133309965661482;1.5781303538306906;18.293533509925698;24.479804496942005
M62;20;18.716664731474438;1.283335268525562;1.9173877429126065;14.95858475536573;22.474744707583145
M292;23;23.6533319114146;0.6533319114146003;2.186280253532562;19.36822261449078;27.93844120833842
M135;19;19.646664710061003;0.6466647100610032;1.4589367595449456;16.78714866135291;22.506180758769098
M5;28;28.650004502420202;0.6500045024202024;2.5627201364509378;23.627073034976362;33.67293596986404
M71;26;20.800003227765874;5.199996772234126;2.636916023118697;15.631647822453228;25.96835863307852
M104;31;29.426665424035733;1.5733345759642674;2.142735159748016;25.22690451092962;33.626426337141844
M253;25;24.393332117045933;0.606667882954067;2.6176245147744943;19.262788068087925;29.52387616600394
M289;40;36.2300017992395;3.7699982007604973;3.6327815118654705;29.109750035983183;43.35025356249582
M29;23;22.216670639241034;0.783329360758966;2.235259167103633;17.835562671717913;26.597778606764155
M15;25;24.826667047308774;0.17333295269122573;2.61596631474943;19.699373070399893;29.953961024217655
M25;41;42.17999533729978;1.1799953372997791;5.900931547879701;30.614169503455564;53.745821171143994
M142;26;29.42667099788411;3.4266709978841092;2.418942392153216;24.685543909263806;34.16779808650441
M84;32;38.20333126092471;6.203331260924713;3.563983475124887;31.217923649679935;45.188738872169495
M111;20;19.4266666454365;0.5733333545634984;1.9505437580165024;15.603600879724157;23.249732411148848
M43;20;19.3499978868895;0.6500021131104994;1.8905475542414343;15.64452468057629;23.055471093202712
M257;28;31.246668651568907;3.246668651568907;3.3851368074862034;24.611800508895946;37.88153679424187
