"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M255";8,903277;11,3499207098325;2,44664370983249
"M8";103,478763;75,8411616038807;27,6376013961193
"M223";145,617821;70,1921804485006;75,4256405514994
"M186";2,843205;27,3684233929055;24,5252183929055
"M180";2,761306;65,4229134379765;62,6616074379765
"M14";53,09586;40,7224628293651;12,3733971706349
"M264";5,318734;71,724424475938;66,405690475938
"M278";15,752817;11,2671219397224;4,48569506027757
"M263";44,890161;34,7272364154001;10,1629245845999
"M228";27,855063;11,3697332733098;16,4853297266902
"M158";16,884788;14,9246359553713;1,96015204462871
"M269";30,412031;22,2464093669539;8,16562163304609
"M161";21,419545;13,9155856890899;7,50395931091006
"M145";12,081608;13,7471203323429;1,66551233234293
"M224";23,489997;22,9669616978673;0,523035302132723
"M31";77,545456;101,476080170604;23,9306241706042
"M155";3,142217;24,070858257524;20,928641257524
"M182";64,815647;69,7916390280968;4,97599202809684
"M201";5,011361;20,79943778435;15,78807678435
"M174";23,487812;25,9973549767982;2,50954297679816
"M190";10,338315;16,0897084359608;5,75139343596077
"M304";26,876462;23,3774450465894;3,49901695341061
"M148";13,467673;16,1020119415741;2,63433894157409
"M188";6,013099;38,2286604223494;32,2155614223494
"M232";39,918025;16,8822596847721;23,0357653152279
"M164";35,04889;28,1407697296714;6,90812027032861
"M165";4,54477;62,8313296212348;58,2865596212348
"M176";10,78889;81,8583388118559;71,0694488118559
"M141";29,764766;25,9220888414258;3,84267715857418
"M288";19,001774;16,8430731922285;2,15870080777146
