"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;65,6833948684541;5,2839041315459
7;"M117";45,756632;55,6997835933545;9,94315159335446
11;"M137";88,780663;62,5371058448861;26,2435571551139
13;"M142";4,060844;34,3695155087294;30,3086715087294
22;"M159";23,491442;15,3925667655441;8,09887523445592
30;"M178";57,378536;46,7139444604428;10,6645915395572
35;"M195";1,912063;9,55208039645586;7,64001739645586
36;"M196";50,860213;38,5419307828341;12,3182822171659
39;"M199";3,178759;21,9253633577045;18,7466043577045
42;"M203";1,696499;10,3262564223111;8,62975742231113
43;"M204";18,305994;8,39203172433301;9,91396227566699
44;"M207";4,89077;57,5352364228592;52,6444664228592
64;"M250";11,585776;11,5099154496657;0,0758605503343297
68;"M260";27,738559;32,7023138960072;4,96375489600717
74;"M271";15,253336;8,69667666048122;6,55665933951878
86;"M290";40,485553;24,2325617158897;16,2529912841103
87;"M291";3,823446;2,21766237505773;1,60578362494227
88;"M294";16,561274;16,6904382058734;0,129164205873419
97;"M35";114,656407;100,267687053711;14,3887199462887
105;"M70";108,078176;107,248584788886;0,829591211114078
110;"M88";74,554023;60,9098387082219;13,6441842917781
112;"M91";105,417192;71,8657555664351;33,5514364335649
