"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";54,474434;50,2750668489982;4,19936715100177
10;"M123";32,816866;28,9278972346483;3,88896876535173
14;"M144";186,512333;69,0372565275005;117,4750764725
19;"M153";8,860054;16,1500713384692;7,29001733846922
24;"M166";2,23374;57,4081587374924;55,1744187374924
25;"M167";4,266954;45,5832970056301;41,3163430056301
33;"M192";8,425148;16,3712334523122;7,94608545231218
38;"M198";10,786752;17,4502941459884;6,6635421459884
41;"M200";22,257368;20,7000276006354;1,55734039936458
47;"M217";18,447766;18,7805578740359;0,332791874035856
48;"M219";18,047203;14,1383992673517;3,90880373264829
61;"M247";64,867568;49,2031594500314;15,6644085499686
70;"M266";50,17782;73,7948316657182;23,6170116657182
71;"M267";37,734836;57,2932340818803;19,5583980818803
73;"M270";2,781959;66,9773252813843;64,1953662813843
79;"M280";56,104032;34,7360190440339;21,3680129559661
91;"M300";26,061308;30,6411507404589;4,57984274045889
94;"M305";4,130563;29,7752567451925;25,6446937451925
100;"M45";36,328003;34,4816072108486;1,84639578915144
101;"M48";51,053576;44,8698765037853;6,18369949621473
106;"M72";131,53098;74,6452909959406;56,8856890040594
107;"M73";31,676487;17,4288144960855;14,2476725039145
113;"M97";34,683045;87,1218460689556;52,4388010689556
