"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";71,621443;78,2818232864378;6,66038028643777
4;"M104";20,278478;30,9090892780811;10,6306112780811
16;"M147";1,446934;62,5873798447339;61,1404458447339
21;"M157";161,011066;62,1458176659906;98,8652483340094
31;"M18";66,959664;68,495222000886;1,53555800088601
32;"M183";181,96546;82,3190361279124;99,6464238720876
37;"M197";3,067443;14,742796938374;11,675353938374
40;"M2";101,686387;96,8250434414315;4,86134355856854
45;"M209";29,995936;26,5013493355355;3,49458666446451
46;"M212";13,306343;-3,80856791888365;17,1149109188837
49;"M220";12,498891;6,64102032436691;5,85787067563309
50;"M225";55,21464;42,6633431098764;12,5512968901236
56;"M239";3,63515;4,83705181604057;1,20190181604057
62;"M248";75,085178;78,0719714900746;2,98679349007456
63;"M25";51,72971;58,4074595369765;6,67774953697653
65;"M251";17,459804;7,90033433765576;9,55946966234423
75;"M272";20,053166;32,9741756096549;12,9210096096549
77;"M274";46,038613;12,3412103914856;33,6974026085144
81;"M283";7,256089;24,418031816602;17,161942816602
92;"M301";5,440781;39,5231318882539;34,0823508882539
98;"M38";53,386023;49,6227084405908;3,76331455940923
99;"M40";36,613343;46,8903621227232;10,2770191227232
102;"M49";29,596642;19,219597910746;10,377044089254
