"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";65,114848;121,10659459331;55,9917465933102
5;"M109";93,079291;82,5763415439874;10,5029494560126
9;"M121";10,336342;43,5198408528643;33,1834988528643
12;"M138";34,081501;24,4168344905283;9,66466650947174
20;"M154";41,695966;54,5250849419878;12,8291189419878
26;"M170";51,251267;51,9211046202166;0,669837620216569
27;"M173";9,571451;-3,88827054625619;13,4597215462562
29;"M177";55,095583;82,5857087436929;27,4901257436929
51;"M229";41,809206;21,3513651817303;20,4578408182697
52;"M231";36,522141;6,98179149491656;29,5403495050834
53;"M234";4,837755;8,2815940616764;3,4438390616764
59;"M243";67,725375;22,4784438318152;45,2469311681848
66;"M253";20,839233;11,911086601869;8,92814639813103
67;"M258";19,387707;17,7116358987118;1,67607110128822
69;"M262";14,568277;21,8188495870135;7,25057258701347
72;"M268";3,967565;88,7649573930846;84,7973923930846
83;"M285";21,313548;14,9221150407006;6,39143295929938
89;"M296";12,869062;0,0130403067841343;12,8560216932159
90;"M298";3,747121;4,9225573527991;1,1754363527991
96;"M32";69,407644;49,8967630231457;19,5108809768544
103;"M6";19,1534;34,2597103996135;15,1063103996135
109;"M84";79,58124;75,1705523004634;4,41068769953658
111;"M9";62,039388;65,0627869942718;3,02339899427177
