Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M273;0.4761877;0.3680327824442633;0.1081549175557367;0.07893486620159246;0.21332044468914207;0.5227451201993845
M81;0.2;0.24490398539190839;0.044903985391908374;0.11445144605485866;0.02057915112438541;0.46922881965943136
M165;0.6481496;0.44687137791445103;0.20127822208554896;0.09305529003276285;0.26448300945023584;0.6292597463786662
M239;0.2088977;0.2397032792502297;0.030805579250229698;0.0965012523401802;0.0505608246634765;0.4288457338369829
M274;0.0;0.2844866779756585;0.2844866779756585;0.0860695062869681;0.11579044565320104;0.45318291029811597
M146;0.2212707;0.24554272576915345;0.024272025769153466;0.10150607178769358;0.04659082506527404;0.44449462647303284
M219;0.4;0.2608027366196243;0.13919726338037575;0.08811165467769978;0.08810389345133271;0.4335015797879158
M162;0.2700033;0.28349270610010013;0.013489406100100132;0.08273725145931997;0.121327693239833;0.44565771896036727
M97;0.3;0.35612163150698917;0.05612163150698918;0.09982537405724418;0.16046389835479058;0.5517793646591878
M104;0.3;0.3077854141225253;0.007785414122525314;0.12339553562451547;0.06593016429847498;0.5496406639465756
M167;0.3968916;0.31895093316957224;0.07794066683042777;0.0909643243502556;0.14066085744307127;0.4972410088960732
M15;0.2;0.28468377035772935;0.08468377035772934;0.12224187749219316;0.04508969047303077;0.5242778502424279
M154;0.4;0.33956704286422285;0.06043295713577718;0.0790364794541187;0.1846555431341502;0.49447854259429547
M278;0.3;0.2850946128846364;0.0149053871153636;0.09578901818887424;0.09734813723444288;0.47284108853482987
M264;0.292005;0.3384526574828746;0.046447657482874605;0.07135482939281651;0.19859719187295427;0.47830812309279497
M301;0.4125835;0.31835217130822874;0.09423132869177125;0.08809946981137573;0.1456772104779323;0.49102713213852517
M285;0.1;0.29223049747134205;0.19223049747134205;0.06711287751781798;0.1606892575364188;0.4237717374062653
M220;0.2;0.2604039663059507;0.060403966305950685;0.08696075131761122;0.08996089372343272;0.43084703888846865
M298;0.2093089;0.265992833871007;0.05668393387100698;0.06755279075051575;0.1335893639999961;0.39839630374201784
M79;0.5;0.40412624540579367;0.09587375459420633;0.1124698915743233;0.18368525792012;0.6245672328914673
M284;0.3483326;0.29617952392369407;0.052153076076305926;0.08509711985679219;0.12938916900438138;0.4629698788430068
M176;0.3663337;0.37386203486164626;0.00752833486164628;0.10827043089018185;0.16165199031688984;0.5860720794064027
M142;0.4;0.2991466565552747;0.1008533434447253;0.13318456741699003;0.03810490441797426;0.5601884086925752
M199;0.3774559;0.2857679884449659;0.09168791155503409;0.11406391665798502;0.06220271179531531;0.5093332650946165
M46;0.4;0.30233743985097367;0.09766256014902636;0.08973990237216381;0.1264472312015326;0.47822764850041477
M150;0.3;0.29723718751824735;0.002762812481752641;0.08594888678856145;0.1287773694126669;0.46569700562382776
M123;0.4;0.2663203982090102;0.1336796017909898;0.11847370584115653;0.03411193476034341;0.498528861657677
M172;0.4;0.28794101402644273;0.11205898597355729;0.09838194181013118;0.09511240807858562;0.48076961997429984
M193;0.3;0.29926101223204027;0.0007389877679597201;0.0919995328603929;0.11894192782567017;0.4795800966384104
M149;0.1;0.2480649368449322;0.1480649368449322;0.0985171814453791;0.05497126121198914;0.44115861247787524
