Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;0.6056227;0.839477751512625;0.2338550515126251;0.369926944841871;0.11442093962255795;1.5645345634026921
M262;1.6672226;0.8996994345273648;0.7675231654726353;0.547210933883798;-0.17283399588487947;1.972232864939609
M10;0.6037047;1.0372135159154636;0.43350881591546364;0.48862173993093466;0.07951490565083175;1.9949121261800955
M267;1.3405954;1.2067590264247856;0.13383637357521438;0.6887566748721208;-0.14320405632457112;2.5567221091741423
M31;0.4456687;1.205605689949618;0.759936989949618;0.5446331791321302;0.13812465885064285;2.273086721048593
M301;0.4194728;0.7403286810355535;0.3208558810355535;0.3660018775041626;0.022965001127394857;1.457692360943712
M220;0.7297461;0.7357469061746182;0.0060008061746182895;0.35205445913365835;0.045720166272647855;1.4257736460765886
M121;1.5236413;0.8950520285328125;0.6285892714671875;0.3973750925359627;0.11619684716232559;1.6739072099032994
M263;0.662944;0.9551536172842023;0.29220961728420236;0.3947708593915225;0.18140273287681818;1.7289045016915865
M241;1.0203733;1.1258873283521977;0.10551402835219781;0.6143403058176723;-0.07821967105043992;2.3299943277548354
M251;0.5460119;0.8094734476275512;0.26346154762755125;0.32327033377590225;0.17586359342678282;1.4430833018283198
M291;0.9397182;0.7821911153826006;0.1575270846173994;0.3323800581971307;0.13072620131622448;1.4336560294489766
M146;0.9447091;0.7109617425173768;0.2337473574826232;0.2593621063734952;0.20261201402532614;1.2193114710094273
M199;0.7200571;0.8636594623628449;0.14360236236284485;0.36371075886276666;0.15078637499182224;1.5765325497338676
M193;0.5189913;0.7472967486487937;0.22830544864879365;0.3241639563284611;0.11193539424500987;1.3826581030525775
M120;0.5528982;0.8625232391435995;0.3096250391435995;0.4306218618335631;0.018504389949815847;1.7065420883373832
M79;1.5453644;0.9502139083147528;0.5951504916852471;0.4540393303461952;0.06029682083621024;1.8401309957932954
M142;0.5882085;0.8755068057345237;0.28729830573452364;0.3243031716467349;0.23987258930692335;1.511141022162124
M283;0.8610692;1.0658350118327617;0.20476581183276177;0.4318621450855891;0.21938520746500711;1.9122848162005164
M170;1.8417847;1.3936465220404946;0.4481381779595055;0.6377696898548123;0.1436179299250624;2.6436751141559265
M197;0.5377788;0.758769011076074;0.22099021107607397;0.2829552839706797;0.20417665449354172;1.3133613676586062
M162;1.0035468;0.9053873377731918;0.09815946222680827;0.2974836840490204;0.3223193170371118;1.4884553585092717
M298;1.1746114;0.685522441856466;0.48908895814353404;0.25771077544596266;0.18040932198237924;1.1906355617305528
M14;1.0896206;0.9416924046089712;0.14792819539102875;0.38585109609236584;0.18542425626793413;1.6979605529500081
M45;2.0058289;0.840791064594395;1.165037835405605;0.3011185320254811;0.2505987418244521;1.4309833873643378
M40;1.3871773;1.005785469696738;0.38139183030326196;0.41158835598587734;0.19907229196441856;1.8124986474290576
M237;0.6884817;0.9189044115558594;0.23042271155585947;0.4560549777684571;0.02503665512968356;1.8127721679820352
M178;0.6167635;0.7911512819255744;0.17438778192557436;0.3799041059790521;0.04653923420663231;1.5357633296445163
M300;0.7115985;0.724532455243895;0.012933955243894957;0.27869514000251694;0.17828998083896175;1.2707749296488282
M183;1.2961395;1.7101671017748654;0.4140276017748654;0.6086174426576273;0.5172769141659159;2.903057289383815
