Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M242;0.2;0.33909911503729934;0.13909911503729933;0.09743038607236156;0.14813555833547068;0.530062671739128
M288;0.2214378;0.2828299884171419;0.06139218841714192;0.07951622605284306;0.12697818535356953;0.4386817914807143
M274;0.0;0.29752764446762825;0.29752764446762825;0.09237395946196726;0.11647468392217242;0.4785806050130841
M291;0.2554913;0.2764769999539719;0.020985699953971926;0.0697186373579113;0.13982847073246576;0.41312552917547807
M117;0.3;0.3113307282249783;0.011330728224978326;0.10961891193011086;0.09647766084196102;0.5261837956079956
M296;0.2;0.24710628198924467;0.04710628198924466;0.07684923674772623;0.09648177796370125;0.39773078601478806
M272;0.2;0.30046796421069466;0.10046796421069465;0.0777793637143627;0.14802041133054378;0.45291551709084554
M151;0.3111436;0.35968191275068856;0.04853831275068854;0.07324525911096483;0.2161212048931975;0.5032426206081796
M48;0.1;0.30135366654607515;0.20135366654607514;0.0754251530022732;0.15352036666161967;0.44918696643053063
M173;0.1;0.2602744608671395;0.1602744608671395;0.10222040867900012;0.05992245985629929;0.46062646187797973
M168;0.2674094;0.29389510446115746;0.026485704461157444;0.08464427680737908;0.12799232191869447;0.45979788700362045
M159;0.5;0.26049384395436276;0.23950615604563724;0.08939214137206349;0.08528524686511832;0.4357024410436072
M157;0.4;0.35956121068259506;0.040438789317404966;0.06720017810053354;0.22784886160554932;0.4912735597596408
M84;0.3;0.39856438746064016;0.09856438746064017;0.0999632605987429;0.20263639668710406;0.5944923782341762
M161;0.3;0.2852691084928325;0.014730891507167498;0.09937911064397172;0.09048605163064793;0.48005216535501705
M285;0.1;0.3066355379131578;0.20663553791315778;0.06699570425038724;0.1753239575823988;0.43794711824391674
M2;0.7;0.454554460469873;0.24544553953012693;0.07956129211399665;0.2986143279264396;0.6104945930133064
M165;0.6481496;0.4310777812411731;0.21707181875882692;0.0824723227224665;0.2694320287051387;0.5927235337772074
M137;0.3;0.35333160586917123;0.05333160586917124;0.08164239765668375;0.19331250646207107;0.5133507052762714
M264;0.292005;0.35370811460134244;0.061703114601342424;0.08233864508279859;0.1923243702390572;0.5150918589636276
M283;0.3265334;0.28376739179987764;0.04276600820012233;0.10041142908632976;0.08696099079067132;0.48057379280908397
M266;0.4;0.3690568999433222;0.03094310005667783;0.07662462169287604;0.21887264142528515;0.5192411584613592
M208;0.2;0.33163613030544836;0.13163613030544835;0.1257068058110682;0.08525079091575472;0.578021469695142
M209;0.3;0.2992389334374934;0.0007610665625065738;0.08838055549188457;0.12601304467339966;0.47246482220158714
M282;0.4;0.28556881701959025;0.11443118298040977;0.08517323485621368;0.11862927670141143;0.45250835733776906
M97;0.3;0.3783737594320976;0.07837375943209762;0.07694584391944385;0.22755990534998766;0.5291876135142075
M268;0.3345653;0.3787162372863622;0.04415093728636221;0.07486451659374785;0.23198178476261644;0.525450689810108
M207;0.41438;0.4175884384336068;0.0032084384336067973;0.09432864983376411;0.23270428475942917;0.6024725921077845
M74;0.3;0.19240400569888746;0.10759599430111252;0.11806966866702302;-0.03901254488847766;0.4238205562862526
M40;0.1;0.3456467427184972;0.2456467427184972;0.10197738532153543;0.14577106748828778;0.5455224179487066
