mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06952075958251953;0.0032370172277699696;0.012179231643676758;0.0001188871417754165;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1955.6416024189236;-1477.082103841893;-1971.205557888078;-6244.799605955385;-1809.3451768761652;-2691.6148093960887;1785.4555523380775;215;-487.149730560062;-452.3071168250117;-370.47323314605063;-265.9844435484263;-401.5308697093982;-395.4890787577898;76.24134160533808
0.13227519989013672;0.0021922385068057788;0.022879362106323242;0.000426424702552437;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1929.9074117522875;-1449.4055943160636;-2031.6860464898796;-6107.128088804835;-1745.016798593998;-2652.6287879914125;1738.5607307375303;201;-450.5077395468009;-470.22057995256876;-392.94509618720724;-272.55008953845464;-378.5541985836227;-392.95554076173084;69.26328510265562
0.19158835411071778;0.004156330552852102;0.033210039138793945;0.00038608721741290513;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1946.003182029501;-1460.4330060163895;-2090.559314998677;-6068.603380712206;-1760.2210003193736;-2665.1639768152295;1714.704700223794;207;-450.28596169965834;-448.8139716159669;-381.5575289888722;-276.1638160891944;-416.5563351818707;-394.67552271511255;64.37292737547224
0.31363725662231445;0.0010003179643781072;0.04361615180969238;0.0005110852373229469;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1954.5264012156613;-1489.8777403483198;-2077.460173941855;-6094.022737258669;-1737.6077026002638;-2670.6989510729536;1723.309555628327;210;-430.31500299620785;-424.05907329133106;-378.60513244739735;-275.6371609700097;-410.9693101942042;-383.91713597983005;57.00653943920943
0.06780247688293457;0.002202407542753185;0.012281513214111328;0.00022483155682615798;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1872.435003929351;-1425.4118073009784;-1967.270142414538;-5993.7866683774055;-1705.5244724809475;-2592.885618900644;1710.3787104796363;137;-588.6409136556184;-565.9597328910464;-472.45652214162055;-330.2541899008075;-508.88775459751275;-493.23982263732114;91.24765569310631
0.13052630424499512;0.002304786314837374;0.02299652099609375;0.0004531620772688697;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1977.7795914360615;-1458.3647930044463;-2036.0636297530457;-5877.0826338732895;-1715.8430340265904;-2613.0267364186866;1644.9114907968244;174;-569.5322975635263;-583.7972548735468;-508.3546655533254;-339.2508128757717;-495.0353253618714;-499.1940712456083;86.93471379706695
0.1918010711669922;0.0039401978412998894;0.025025081634521485;0.004322411854355514;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1945.3556896000705;-1442.9611472019408;-2033.7496981263876;-6044.205563205854;-1757.4189791512638;-2644.7382154571033;1711.7490869339713;192;-566.5633819250617;-576.1190929850868;-491.98464445271867;-335.54089637316935;-517.3284306887771;-497.50728928496267;86.72375602688726
0.310713529586792;0.005529812322019855;0.043664741516113284;0.0002459658256430482;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1979.2405922682794;-1446.803292660177;-2033.6561782950146;-6027.017453408185;-1751.2383966154327;-2647.5911826494175;1702.3202104483555;196;-553.637284033327;-543.6695214096253;-491.7560774181154;-334.06862790977596;-514.9440060326269;-487.61510336069415;79.80170779421923
0.06831803321838378;0.0020953648824395417;0.012449693679809571;0.0002569069395377278;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1844.0497250909918;-1556.4559572798385;-1913.0974221608155;-6087.319519415882;-1590.0427877359944;-2598.1930823367047;1750.0671309992508;149;-748.6861465806348;-800.8708597298981;-663.1607835749396;-513.7986533808619;-728.3354706486452;-690.9703827829959;98.96319469637675
0.1278989791870117;0.004019975845771751;0.022850704193115235;0.00019292111319709588;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1981.991678077457;-1505.2207602110386;-1946.269712516429;-6128.267431431652;-1656.2976094271244;-2643.60943833274;1751.4323003032432;190;-752.0125021121082;-803.7460766329781;-678.1677828680977;-524.3537983603336;-703.3416624884629;-692.3243644923962;94.3539850287136
0.18864340782165528;0.00617220743324193;0.027094697952270506;0.0052983476015949355;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-1983.1156697126576;-1460.4561124159222;-1997.0076441872488;-6090.996651112975;-1699.9413968908266;-2646.303494863926;1733.7329303432339;194;-739.7757473725213;-782.9952027198551;-665.390731169123;-530.6175987091574;-730.0752490989047;-689.7709058139123;88.02256742294483
0.31249217987060546;0.0032448830222604583;0.041660118103027347;0.004247147571806561;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-1992.9455065369102;-1477.719122454649;-2041.26463100774;-6150.485553636191;-1696.35740611716;-2671.75444395053;1751.3988033355486;212;-753.1725299115641;-757.8117673094717;-668.6561643635196;-521.0892799334034;-726.2300222731649;-685.3919527582248;88.07047065975804
0.07044219970703125;0.002184472517622166;0.012587833404541015;0.00017045260394459727;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-1861.3612618815343;-1529.904065415836;-1853.2140982477847;-5943.229333450912;-1724.5242911141784;-2582.4466100220493;1684.6650208938177;121;-742.6598444314999;-698.4765230189445;-605.809911503832;-364.94633443235296;-675.1609925999271;-617.4107211973112;133.7661738356479
0.13082470893859863;0.005328591597260181;0.02282118797302246;0.00027341540780345295;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-1865.2472328945253;-1456.689100422803;-1854.7551749551485;-6088.87765373058;-1609.3426865047027;-2574.9823697015518;1763.686541167158;110;-695.6673621448256;-744.3182841078985;-663.3676807353273;-362.838119679716;-650.4108052773438;-623.3204503890222;134.21122457037671
