Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;1;38.65614814582342;136.93908771217008;-98.28293956634666;98.28293956634666
17;38;-6.115497658035626e-06;82.80407378257684;-82.80407989807449;82.80407989807449
23;89;134.51175126873366;136.05503547483357;-1.5432842060999121;1.5432842060999121
27;56;107.34102295578722;88.37099878405078;18.97002417173644;18.97002417173644
30;197;70.62545383773877;77.03400201515603;-6.408548177417259;6.408548177417259
37;204;64.65537320486021;67.40521172261636;-2.749838517756146;2.749838517756146
40;18;194.80584276658067;129.19881802273935;65.60702474384132;65.60702474384132
45;220;75.4044997740599;89.33010481325245;-13.925605039192547;13.925605039192547
47;185;71.36957760288053;78.92102678667229;-7.55144918379176;7.55144918379176
48;186;43.63660408418466;73.96503003305237;-30.32842594886771;30.32842594886771
49;58;94.7769549721681;87.06103693600527;7.715918036162833;7.715918036162833
54;76;81.24350063948924;125.97798815066248;-44.73448751117324;44.73448751117324
64;43;430.3117762032947;115.80022198026722;314.5115542230275;314.5115542230275
66;104;152.75425836995058;142.76828217851295;9.98597619143763;9.98597619143763
74;79;99.25616619221633;127.77168394713453;-28.515517754918207;28.515517754918207
82;67;68.47689561297797;86.596685720623;-18.11979010764503;18.11979010764503
85;74;198.3277456735436;140.47031811519153;57.85742755835207;57.85742755835207
90;27;119.42009385934468;110.29291377696386;9.127180082380818;9.127180082380818
97;100;149.8662740248748;138.50548278888687;11.360791235987932;11.360791235987932
106;221;17.34956706526761;99.20216186773003;-81.85259480246242;81.85259480246242
108;90;198.61504071637307;142.2501207029367;56.364920013436375;56.364920013436375
109;49;64.2427291949066;86.33145000366703;-22.088720808760428;22.088720808760428
116;205;58.80681130009067;69.46168305390793;-10.654871753817261;10.654871753817261
120;202;75.05250452465201;83.86117817564423;-8.808673650992219;8.808673650992219
123;108;189.00256177043624;151.14750881560428;37.85505295483196;37.85505295483196
132;80;94.15204581945099;107.58568946166513;-13.433643642214136;13.433643642214136
