Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;19;134.90808407494117;115.36231922487454;19.545764850066632;19.545764850066632
12;178;105.7949223608035;63.865126551644025;41.92979580915947;41.92979580915947
16;71;56.975234482002186;92.72574718911879;-35.750512707116606;35.750512707116606
26;36;80.82108331289164;98.36733492273191;-17.54625160984027;17.54625160984027
29;44;27.62883829904845;103.03516375822201;-75.40632545917356;75.40632545917356
33;81;93.65003267980042;134.77737015336882;-41.1273374735684;41.1273374735684
39;84;162.42797244854353;151.35002906752956;11.077943381013966;11.077943381013966
44;52;69.71730953343403;99.69570607170124;-29.978396538267205;29.978396538267205
55;99;190.67957161374127;133.2049714954807;57.47460011826058;57.47460011826058
59;40;72.32320479184972;97.05662604707904;-24.733421255229317;24.733421255229317
60;217;54.78288946759439;75.45976650993096;-20.67687704233657;20.67687704233657
65;200;87.33892538658422;82.26569173163776;5.073233654946463;5.073233654946463
67;3;114.61085013564094;136.503258252849;-21.892408117208063;21.892408117208063
68;187;80.68471612841894;65.27837599418464;15.406340134234298;15.406340134234298
76;77;197.0758078594159;117.8986131203791;79.1771947390368;79.1771947390368
78;37;88.3481367789956;98.87441574031168;-10.52627896131608;10.52627896131608
88;182;58.051090982039184;77.82192649368749;-19.7708355116483;19.7708355116483
91;209;72.52579919912016;92.1680551472174;-19.642255948097244;19.642255948097244
103;10;114.35252940136253;147.96670968308138;-33.614180281718845;33.614180281718845
104;39;162.50154122635976;87.59616381294941;74.90537741341035;74.90537741341035
111;113;99.7965036978007;157.93204184831316;-58.13553815051246;58.13553815051246
113;198;103.38367550123783;76.59156025282819;26.792115248409644;26.792115248409644
115;96;202.54208223528246;164.61826577662268;37.923816458659786;37.923816458659786
119;212;41.26901166020742;78.7491885507629;-37.48017689055548;37.48017689055548
125;215;78.39523104660617;107.00418948931934;-28.608958442713174;28.608958442713174
126;35;55.165448102388225;108.73101880493702;-53.5655707025488;53.5655707025488
