"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M258";0,5;0,800341839848429;0,300341839848429
"M35";1,9;1,21827409054991;0,68172590945009
"M8";0,2;0,392418492417188;0,192418492417188
"M237";0,4161562;0,529393749521718;0,113237549521718
"M97";0,3;0,552364710032111;0,252364710032111
"M147";0,3926008;0,650552287067279;0,257951487067279
"M91";0,7;0,834590775950069;0,134590775950069
"M199";1,1664009;0,827255253848793;0,339145646151207
"M149";0,8;0,928197140683456;0,128197140683456
"M305";0,8359936;0,899766330180926;0,0637727301809262
"M274";1;0,920850270838364;0,0791497291616357
"M273";0,7586056;0,925939733374865;0,167334133374865
"M142";0,5;0,877801618018456;0,377801618018456
"M219";1,1;0,757052978265916;0,342947021734084
"M7";0,2;0,0771313783604981;0,122868621639502
"M282";0,9;1,07576920561474;0,175769205614737
"M32";0,9;0,893449478159391;0,00655052184060911
"M165";1,1158581;0,793834352215634;0,322023747784366
"M104";1,4;0,888651683967575;0,511348316032425
"M266";0,7;1,00716331747097;0,307163317470974
"M10";0,5;0,603694774491919;0,103694774491919
"M166";0,619194;0,892587835218881;0,273393835218881
"M111";0,2;0,234677761991643;0,0346777619916429
"M285";0,5;0,661591383908511;0,161591383908511
"M296";0,5;0,644994783381062;0,144994783381062
"M100";0,9;0,987890303656683;0,087890303656683
"M192";1,2;1,10542036818481;0,0945796318151937
"M255";0,5;0,385595260009134;0,114404739990866
"M269";1;1,23481719615683;0,234817196156828
"M161";0,6;0,876094407222794;0,276094407222794
