"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";0,2;0,614838274986034;0,414838274986034
5;"M120";0,2;0,265602032663594;0,0656020326635944
7;"M123";1,4;0,937992862630054;0,462007137369946
8;"M137";0,2;0,143082024499566;0,0569179755004344
9;"M138";0,3;0,497081770917064;0,197081770917064
11;"M141";0,4;0,812543419800234;0,412543419800234
15;"M148";1,2;1,20386433077654;0,00386433077654091
21;"M154";0,6;0,700747060379505;0,100747060379505
23;"M157";0,7;0,869842206295132;0,169842206295132
34;"M176";0,924214;0,927301436391299;0,00308743639129927
36;"M178";0,7;0,781439357589045;0,0814393575890451
43;"M190";0,4;0,80041331718393;0,40041331718393
47;"M197";1,5247776;0,971807567972216;0,552970032027783
49;"M2";0,2;0,0425321503436822;0,157467849656318
51;"M201";1,3991998;0,972965140738147;0,426234659261853
67;"M234";0,4638831;0,607500031640156;0,143616931640156
81;"M260";0,8;0,943341104194588;0,143341104194588
85;"M267";0,5;0,621256132245543;0,121256132245543
94;"M283";1,1444864;0,698204696646535;0,446281703353465
99;"M289";0,8;0,702566277942096;0,0974337220579045
101;"M290";1,1;0,823566109522361;0,276433890477639
102;"M291";0,6987605;0,724161433583651;0,0254009335836515
111;"M38";1,3;1,27303938799467;0,0269606120053296
114;"M46";1,4;0,954626602957982;0,445373397042018
120;"M70";1,4;0,864303628528129;0,535696371471871
127;"M88";0,3;0,267723898945361;0,0322761010546395
