"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";0,2;0,0112529250517444;0,188747074948256
10;"M14";0,4;0,81104686717074;0,41104686717074
12;"M144";0,7;0,743037169080851;0,0430371690808515
13;"M145";0,8;0,722624389279636;0,0773756107203643
25;"M159";0,8;0,733589540239654;0,0664104597603457
30;"M170";0,5;0,653272963837446;0,153272963837446
38;"M180";0,6972769;0,686530078664113;0,0107468213358873
40;"M183";0,5;0,718341737024119;0,218341737024119
41;"M186";0,9358698;0,739661571644411;0,196208228355589
53;"M204";0,8;0,967638188856157;0,167638188856157
56;"M209";0,6;0,517718208543354;0,0822817914566462
62;"M225";0,2;0,329552131065936;0,129552131065936
63;"M228";1,1;1,0081092325911;0,0918907674088991
72;"M242";0,2;0,0380249702621791;0,161975029737821
76;"M248";0,3;0,262488641972978;0,0375113580270218
83;"M263";1;0,668128395830319;0,331871604169681
84;"M264";0,5681008;0,565596545186776;0,00250425481322358
87;"M270";0,7454628;0,635896675984099;0,109566124015901
91;"M276";0,3;0,319792403728546;0,0197924037285456
95;"M284";0,7568425;0,801731811626726;0,044889311626726
96;"M286";0,7412457;0,642039256576387;0,0992064434236127
103;"M293";0,9478124;0,765765497521572;0,182046902478428
106;"M301";0,6656445;0,988946318506872;0,323301818506872
109;"M306";0,8514066;0,805720696412232;0,0456859035877679
116;"M49";1,8;1,08951740904811;0,71048259095189
119;"M69";0,9;0,895632911033242;0,00436708896675764
