"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M152";0,7135752;0,819585795995145;0,106010595995145
22;"M155";0,7479525;0,874421792108;0,126469292108
35;"M177";1;1,08315977967497;0,0831597796749683
37;"M18";0,4;0,401455183662324;0,00145518366232433
42;"M188";1,1268734;0,89810366446034;0,22876973553966
44;"M193";1,3;0,961727014584646;0,338272985415354
46;"M196";0,6;1,03432537581681;0,434325375816812
50;"M200";0,9;0,849091723340013;0,0509082766599865
52;"M203";0,9564637;0,800149435251558;0,156314264748442
55;"M208";1;0,800779648778032;0,199220351221968
58;"M217";0,8;0,871333400425477;0,0713334004254766
60;"M223";0,8;0,67878865706777;0,12121134293223
61;"M224";0,6;0,871734000444183;0,271734000444183
69;"M238";0,5141218;0,813814608544719;0,299692808544719
70;"M239";0,2819844;0,352573410609533;0,070589010609533
71;"M241";0,5;0,355118707380479;0,144881292619521
73;"M243";0,4;0,846184935799564;0,446184935799564
74;"M246";0,5;0,674137463651204;0,174137463651204
82;"M262";0,6;0,702051962356933;0,102051962356933
86;"M268";0,7352447;0,885079754818456;0,149835054818456
89;"M272";0,5;0,899836432801155;0,399836432801155
97;"M287";1,4654611;1,200225754034;0,265235345966
112;"M40";0,4;0,630321716072841;0,230321716072841
113;"M45";0,7;0,791051406118629;0,0910514061186289
126;"M84";0,2;0,275799505022222;0,0757995050222215
130;"M99";1,3;1,22179903183663;0,0782009681633722
