"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,3;0,277105894051028;0,022894105948972
14;"M146";0,6440891;1,02784724281645;0,383758142816445
16;"M15";0,3;0,339451351584916;0,0394513515849158
17;"M150";0,8;0,711670388870498;0,0883296111295022
24;"M158";0,7;0,889714689038421;0,189714689038421
26;"M162";0,5233889;0,65882357489857;0,13543467489857
27;"M164";0,7;0,746503920756376;0,0465039207563755
28;"M167";0,8163597;0,79597370058957;0,0203859994104301
29;"M168";0,7864535;0,882931175382638;0,0964776753826381
32;"M173";0,5;0,808317273989894;0,308317273989894
45;"M195";0,8437083;0,696365148366636;0,147343151633364
48;"M198";0,8;0,955835368328622;0,155835368328622
54;"M207";1,1547518;1,10129865568971;0,0534531443102892
57;"M212";0,8;0,941297373639474;0,141297373639474
75;"M247";0,6;0,552621029159503;0,0473789708404967
77;"M25";0,7;0,574317706713976;0,125682293286024
78;"M250";0,6;0,497699446347603;0,102300553652397
79;"M251";1,1;0,812454231082045;0,287545768917955
80;"M253";0,6;0,617887467610577;0,0178874676105772
98;"M288";1,010484;0,528377648809509;0,482106351190491
104;"M298";0,8815383;0,739832143504227;0,141706156495773
107;"M303";1,0904151;0,801391627974413;0,289023472025587
108;"M304";0,6;0,690293260713669;0,0902932607136694
115;"M48";1,2;1,07615939214639;0,123840607853615
125;"M81";1,2;0,629677795936274;0,570322204063726
128;"M9";0,7;0,390514489108259;0,309485510891741
