"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";0,5;0,639058559015137;0,139058559015137
6;"M121";0,2;-0,0246527636614637;0,224652763661464
18;"M151";0,6566992;0,768332168271538;0,111632968271538
20;"M153";0,9;1,00845379513838;0,108453795138378
31;"M172";1;0,701923173598233;0,298076826401767
33;"M175";0,7;0,713221578874156;0,0132215788741559
39;"M182";1;1,04326845112624;0,0432684511262384
59;"M220";0,6;0,69503272637997;0,0950327263799698
64;"M229";1,3;1,22223738573638;0,0777626142636196
65;"M231";0,5;0,722841506298918;0,222841506298918
66;"M232";0,4;0,569679737033785;0,169679737033785
68;"M235";0,2492351;0,200952530575172;0,0482825694248284
88;"M271";0,8;0,71516937323803;0,0848306267619701
90;"M275";0,1;-0,0909289721962654;0,190928972196265
92;"M278";0,2;0,417908704597342;0,217908704597342
93;"M280";1,3;0,817933633290744;0,482066366709256
100;"M29";0,5;0,923135661376753;0,423135661376753
105;"M300";0,8;0,735773092037545;0,0642269079624553
110;"M31";0,8;0,939057937753788;0,139057937753788
117;"M51";1,6;1,22554740877459;0,374452591225412
118;"M6";0,3;0,764853468738896;0,464853468738896
121;"M72";0,8;1,52203712900771;0,722037129007709
122;"M73";0,4;0,360699908772829;0,0393000912271714
123;"M74";0,5;0,896992665461099;0,396992665461099
124;"M79";0,6;0,678864494403167;0,0788644944031666
129;"M96";0,4;0,702972276975319;0,302972276975319
