mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07053017616271973;0.0037168223689093187;0.012429094314575196;0.00037516766405723686;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.00968647488890575;-0.0075458268490288865;-0.010856730305714008;-0.0052196675663282;-0.011846920088454475;-0.009031123939686265;0.002384296061954927;138;-0.0012257313744898795;-0.0013148451716423633;-0.0012120241606010764;-0.001473937846977366;-0.001073322432472981;-0.0012599721972367333;0.00013198630643745728
0.13006248474121093;0.004678827101758085;0.022870397567749022;0.0003639195949938746;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.00980205700927631;-0.0076531555430167;-0.010937368201763567;-0.0053286596319023416;-0.012284949273179347;-0.009201237931827652;0.002460805936533562;203;-0.0012213245279750866;-0.0012677049869329663;-0.0012197680989854652;-0.0014511149653892495;-0.0010432959188154433;-0.0012406416996196422;0.00013021953359533013
0.19463796615600587;0.009252031302172363;0.02482495307922363;0.004292408421316601;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.009711219536895705;-0.0076492476466517014;-0.01074390571843652;-0.0050258190734792894;-0.012156695254300522;-0.009057377445952747;0.0024945520805650804;147;-0.0012148185358734406;-0.0012552494255387444;-0.001252019933558254;-0.0014396399786261276;-0.0010452871940958015;-0.0012414030135384736;0.00012551532618094476
0.30571804046630857;0.008244783840279626;0.04145965576171875;0.0036929113252947656;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.009366397460017484;-0.007345796518969599;-0.010676503313027661;-0.004950337117358862;-0.012191194720921943;-0.00890604582605911;0.002538529333682395;90;-0.0011938285245038209;-0.0012433990819446026;-0.001214335359164126;-0.0013718909739013293;-0.0010364426300223059;-0.0012119793139072368;0.00010743097348542083
0.06836724281311035;0.002316772555479277;0.012752771377563477;0.00033927582046869927;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.009644843932131206;-0.007123547237670222;-0.010990658495971651;-0.005292295732463736;-0.011917425215179663;-0.008993754122683295;0.0024559261259411306;128;-0.001535124172689824;-0.0016073569574025985;-0.0016204781628665758;-0.00182851921627034;-0.00130834286424769;-0.0015799642746954056;0.00016730816988027778
0.12687172889709472;0.0034500677224719996;0.022566461563110353;0.00025619629381942066;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.009371736686892595;-0.007482777824059006;-0.011212077324934875;-0.005213943976028257;-0.01180838920132807;-0.009017785002648559;0.0024311777383907098;130;-0.0015400068153650132;-0.0015657163453454603;-0.0016046272951759073;-0.0017957735398934774;-0.0013494515229015864;-0.001571115103736289;0.00014263666792076635
0.19310421943664552;0.004887024083406125;0.026885318756103515;0.005063334827625864;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.00924776036208747;-0.007398752773358851;-0.011153411889652047;-0.005285130591725487;-0.012034360401113088;-0.00902388320358739;0.002460378278706407;134;-0.0015315974031566643;-0.00159585289148212;-0.0016143825327561716;-0.0018095481062093326;-0.0013893346980100494;-0.0015881431263228677;0.00013600758951169657
0.3001225471496582;0.016577302153704246;0.03733534812927246;0.005473456475618784;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.009182205311036524;-0.007296603948385655;-0.01089473848074596;-0.005169460486751335;-0.01217031942169668;-0.008942665529723231;0.0024992924112709047;116;-0.0015437920980420695;-0.0015841804518999093;-0.001559523359774354;-0.0017289281354148029;-0.0013813491339675788;-0.0015595546358197429;0.00011072440801237748
0.06611032485961914;0.0037018893432322632;0.012280750274658202;0.00043976078836847985;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.009773381299095682;-0.006998144431225864;-0.010986203760601837;-0.005995277626437972;-0.012073125405579409;-0.009165226504588151;0.0023189009052635933;186;-0.002602400319214297;-0.0026404538359922447;-0.00254785774244355;-0.0031046652760955136;-0.002243564399390911;-0.002627788314627303;0.00027648996926864965
0.12631821632385254;0.006394027956651696;0.022724485397338866;0.0004733814330983725;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.009482469751816429;-0.0074876786731135755;-0.01135068341239384;-0.005454219776129521;-0.011819216894017355;-0.009118853701494144;0.00238727944079391;166;-0.0026072276585284945;-0.002629422237028462;-0.0025564562828306425;-0.0029470283402235416;-0.002309332101334218;-0.0026098933239890715;0.00020358834412598987
