Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M201;0.7694672;0.6168197895121604;0.15264741048783959;0.1006510644814185;0.41954370312858014;0.8140958758957407
M145;0.5590548;0.5649873128713587;0.005932512871358764;0.07335728405781136;0.42120703611804844;0.708767589624669
M6;0.6399505;0.4693175317088974;0.17063296829110258;0.08773877904653497;0.29734952477768883;0.641285538640106
M155;0.3920918;0.5464396636980998;0.15434786369809983;0.0908336878081039;0.3684056355942162;0.7244736918019834
M2;0.5530722;0.48009541835334707;0.07297678164665294;0.12396583315590728;0.2371223853677688;0.7230684513389254
M262;0.3749218;0.5581407470584192;0.18321894705841918;0.1418657664600409;0.28008384479673903;0.8361976493200993
M204;0.5878774;0.5524356254658275;0.03544177453417252;0.07880405868497607;0.39797967044327437;0.7068915804883806
M273;0.4725453;0.5278156222024383;0.05527032220243827;0.1140458284116659;0.30428579851557314;0.7513454458893034
M291;0.5155388;0.5633363604180144;0.04779756041801442;0.07727684843254312;0.4118737374902299;0.7147989833457988
M200;0.524181;0.5530334789974843;0.028852478997484332;0.10231759998730887;0.35249098302235893;0.7535759749726098
M248;0.2899916;0.4249844931165502;0.13499289311655016;0.11904927231533219;0.1916479193784991;0.6583210668546012
M188;0.5138198;0.5765010102258371;0.06268121022583706;0.1187850174944041;0.34368237593680506;0.8093196445148692
M251;0.6468255;0.5999589984795701;0.046866501520429926;0.07332748264955724;0.45623713248643794;0.7436808644727023
M193;0.6583316;0.5902418415419292;0.06808975845807086;0.08800273801407411;0.4177564750343439;0.7627272080495144
M219;0.5795645;0.5961810956927593;0.016616595692759306;0.07415422005050415;0.4508388243937712;0.7415233669917475
M146;0.5142157;0.6149830179265552;0.10076731792655513;0.04325068905195577;0.5302116673847219;0.6997543684683885
M49;0.5310048;0.4992671369913138;0.031737663008686245;0.09501815391965232;0.31303155530879523;0.6855027186738324
M72;0.7967353;0.5969504935724927;0.1997848064275073;0.09582847841439607;0.40912667588027646;0.784774311264709
M40;0.4189048;0.45690089291506825;0.037996092915068225;0.10295589531347604;0.2551073381006552;0.6586944477294813
M97;0.3698989;0.47583034425830006;0.10593144425830009;0.13728342492540654;0.20675483140450324;0.7449058571120969
M31;0.6917214;0.49298549972269795;0.1987359002773021;0.09522443830243553;0.30634560064992433;0.6796253987954716
M154;0.4121387;0.45155135699151316;0.03941265699151314;0.11153222434509713;0.23294819727512278;0.6701545167079035
M301;0.7044869;0.5710987495776996;0.13338815042230046;0.08344386343627565;0.4075487772425993;0.7346487219127998
M274;0.3873849;0.5488396341841013;0.16145473418410133;0.09136128011667805;0.36977152515541234;0.7279077432127903
M79;0.3928711;0.5070521150552907;0.11418101505529071;0.1268457559543703;0.2584344333847249;0.7556697967258565
M298;0.4598523;0.5639361755586194;0.10408387555861942;0.08105586150859656;0.4050666870017702;0.7228056641154686
M199;0.581376;0.546414768359645;0.03496123164035503;0.09904934682229591;0.352278048587945;0.740551488131345
M266;0.4870717;0.4293081648292252;0.057763535170774816;0.11656904700025181;0.20083283270873165;0.6577834969497187
M100;0.6160641;0.5445856228001226;0.07147847719987743;0.10824642627811701;0.33242262729501326;0.7567486183052319
M285;0.4011736;0.5125773208516157;0.11140372085161565;0.08172689374057844;0.35239260912008197;0.6727620325831494
