Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.4;0.3520084496134865;0.04799155038651354;0.09992992728367987;0.15614579213747393;0.547871107089499
M303;0.4670603;0.37195254404909706;0.09510775595090293;0.0787352331499648;0.21763148707516605;0.526273601023028
M152;0.3648034;0.35247445131951055;0.012328948680489449;0.064743720591296;0.2255767589605704;0.4793721436784507
M172;0.5;0.4138214261979379;0.08617857380206212;0.08610496154956901;0.24505570156078263;0.5825871508350932
M142;0.4;0.3756582176703274;0.0243417823296726;0.062041547331520126;0.25405678490054795;0.4972596504401069
M253;0.3;0.3513842220697117;0.051384222069711716;0.0902450046918004;0.17450401287378292;0.5282644312656405
M141;0.2;0.36071489032326626;0.16071489032326625;0.09418728392747096;0.17610781382542318;0.5453219668211093
M234;0.5152448;0.38834671761594747;0.12689808238405248;0.07140212039850341;0.24839856163488078;0.5282948735970141
M304;0.3;0.3792071294036264;0.0792071294036264;0.089622551580586;0.20354692830567783;0.554867330501575
M282;0.3;0.3948168133915275;0.09481681339152753;0.10022340640349353;0.1983789368406802;0.5912546899423748
M228;0.3;0.3391223475019886;0.03912234750198862;0.10963480964936854;0.12423812058922626;0.554006574414751
M114;0.5;0.4120033000558687;0.08799669994413128;0.07422862423500724;0.2665151965552545;0.5574914035564829
M96;0.5;0.4054464773156461;0.09455352268435391;0.08294348203989765;0.24287725251744668;0.5680157021138454
M178;0.3;0.45259822527536037;0.15259822527536038;0.09163296056255207;0.2729976225727583;0.6321988279779625
M121;0.5;0.45591894019737794;0.04408105980262206;0.08005959306183164;0.29900213779618795;0.612835742598568
M271;0.4;0.3639630194501438;0.03603698054985621;0.11103440155690023;0.14633559239861937;0.5815904465016682
M289;0.1;0.3748706384350504;0.27487063843505044;0.0606102154278025;0.2560746161965575;0.4936666606735433
M200;0.3;0.35991586454416286;0.05991586454416287;0.06447981547825848;0.23353542620677623;0.48629630288154946
M176;0.4437881;0.34479668968745947;0.09899141031254055;0.08289517958459079;0.18232213770166153;0.5072712416732574
M84;0.4;0.4396401946331619;0.039640194633161874;0.09318629397356035;0.2569950584449836;0.6222853308213402
M2;0.5;0.4589948812250659;0.041005118774934124;0.07446082027011638;0.3130516734956378;0.604938088954494
M18;0.4;0.38631638438049093;0.013683615619509093;0.07198100752768953;0.24523360962621946;0.5273991591347624
M269;0.3;0.4157123727431643;0.11571237274316432;0.1080433681953925;0.203947371080195;0.6274773744061336
M242;0.4;0.4031985263175967;0.0031985263175966505;0.05790064810457984;0.2897132560326202;0.5166837966025731
M186;0.4184506;0.3613491148477316;0.05710148515226843;0.08533000264304122;0.1941023096673708;0.5285959200280923
M283;0.4073925;0.3620678686330222;0.045324631366977786;0.12406507508289287;0.11890032147055218;0.6052354157954922
M81;0.3;0.43889565162262933;0.13889565162262935;0.08217813378382458;0.27782650940633313;0.5999647938389255
M45;0.4;0.4671689217132547;0.06716892171325467;0.13115437828991294;0.21010634026502534;0.7242315031614841
M153;0.2;0.3785969297945156;0.17859692979451558;0.061831104539461626;0.2574079648971708;0.49978589469186036
M79;0.4;0.42448259928063686;0.02448259928063684;0.0808364644870171;0.26604312888608334;0.5829220696751904
