"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M106";21;23,4059955345454;2,40599553454537
"M33";24;23,4710550672452;0,528944932754811
"M297";21;24,2462935901319;3,24629359013193
"M245";29;35,7019641612742;6,70196416127424
"M171";30;27,0881066596167;2,91189334038332
"M17";17;10,5952066845973;6,4047933154027
"M7";37;37,4358676489253;0,435867648925267
"M151";31;30,2207439667692;0,779256033230787
"M291";31;33,7389391892863;2,73893918928632
"M79";34;34,971468703002;0,97146870300196
"M23";20;17,4942074126342;2,50579258736576
"M306";39;29,524699512739;9,47530048726099
"M162";24;26,0202212516844;2,0202212516844
"M154";32;26,5843937436295;5,41560625637049
"M38";14;18,1170119370447;4,11701193704469
"M65";22;22,1590609464404;0,159060946440434
"M175";41;38,1596669879307;2,84033301206934
"M173";24;25,7707235180425;1,77072351804254
"M224";34;36,4151355302422;2,4151355302422
"M109";22;20,6952639391747;1,30473606082528
"M222";38;49,158608893936;11,158608893936
"M294";24;22,1906251653448;1,80937483465524
"M119";20;18,841237774988;1,15876222501197
"M64";24;27,9295449359197;3,92954493591965
"M142";26;30,4298366785491;4,42983667854909
"M218";72;71,1776481225266;0,822351877473437
"M101";33;31,843326226856;1,15667377314399
"M290";47;41,9414531487051;5,05854685129486
"M77";24;25,5884754954429;1,58847549544292
"M84";32;31,2782130664201;0,721786933579935
