"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;40,2550329251503;23,7449670748497
4;"M102";17;26,0166066540592;9,01660665405917
10;"M11";22;22,8350737224039;0,835073722403898
12;"M111";20;14,3861452010599;5,61385479894012
27;"M126";16;10,7183656009196;5,28163439908038
35;"M133";26;23,7892517629293;2,21074823707067
41;"M139";20;13,9351094861406;6,0648905138594
51;"M149";26;28,0024610500076;2,00246105000757
54;"M152";24;27,1898586445486;3,18985864454855
69;"M168";25;24,777552830218;0,222447169782043
71;"M170";33;26,9489463831692;6,05105361683079
79;"M180";35;34,0003724431982;0,999627556801769
80;"M181";27;34,6110673240982;7,61106732409824
83;"M184";56;51,3779170875066;4,62208291249343
96;"M196";76;69,578178458148;6,42182154185204
101;"M20";25;21,7720752203099;3,2279247796901
109;"M207";38;41,0672885757632;3,06728857576323
111;"M209";29;30,871127892703;1,87112789270304
113;"M210";53;47,2294397810028;5,77056021899723
120;"M217";25;26,7780617821736;1,77806178217359
125;"M223";35;31,5457447128001;3,4542552871999
126;"M225";27;32,9143615643568;5,91436156435685
127;"M226";33;26,1389512564964;6,86104874350364
135;"M234";24;25,01995888095;1,01995888094999
142;"M240";22;26,4568125409646;4,45681254096463
144;"M242";33;34,4241002109788;1,42410021097876
146;"M244";46;40,8990310438234;5,10096895617656
147;"M246";22;27,9001460753162;5,90014607531623
151;"M25";41;37,4795956133642;3,52040438663583
156;"M254";26;30,1553207521746;4,15532075217462
158;"M256";23;30,1382179352432;7,1382179352432
163;"M260";33;34,9711112826027;1,97111128260268
173;"M27";18;13,5920756903671;4,40792430963293
175;"M271";32;33,9480820965154;1,94808209651538
185;"M280";36;36,3713238566807;0,371323856680746
190;"M285";26;29,4730374957662;3,47303749576622
192;"M287";37;33,9093775249275;3,09062247507251
194;"M289";40;36,9693065914395;3,03069340856054
200;"M298";20;23,5683992745979;3,56839927459787
202;"M3";30;33,4304895946334;3,43048959463341
206;"M302";39;36,5505621295757;2,44943787042433
209;"M305";26;31,697721789576;5,69772178957599
219;"M41";30;32,563116631933;2,56311663193305
220;"M42";24;25,8818609504855;1,88186095048551
222;"M44";37;34,2968949254123;2,70310507458772
225;"M47";68;54,346539433559;13,653460566441
227;"M49";18;23,4126722725934;5,4126722725934
238;"M59";20;32,0350747606338;12,0350747606338
250;"M72";38;34,7890072199564;3,21099278004363
253;"M75";23;23,4615616508406;0,461561650840558
260;"M83";27;28,0267668763219;1,02676687632185
263;"M87";37;28,4998010968724;8,50019890312765
271;"M94";52;39,7199141764465;12,2800858235535
273;"M96";25;26,6406274090191;1,6406274090191
275;"M98";27;27,0850787223499;0,0850787223499196
