"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M105";24;29,2352378949744;5,2352378949744
15;"M114";26;25,5359017744291;0,464098225570886
17;"M116";19;19,4643142458265;0,464314245826486
18;"M117";21;26,170173983916;5,17017398391602
19;"M118";17;17,0520406513724;0,0520406513723941
20;"M12";29;30,1676889712812;1,16768897128124
21;"M120";25;24,4465820431256;0,553417956874441
30;"M129";24;28,1423232838893;4,14232328388931
43;"M140";22;21,0344521856142;0,965547814385815
47;"M145";36;40,6667060748732;4,66670607487316
53;"M150";27;32,1617538772368;5,16175387723679
55;"M153";33;26,6206056936496;6,37939430635043
56;"M155";32;26,1033516678724;5,89664833212758
64;"M163";41;37,1239366821827;3,87606331781726
68;"M167";33;29,9998670755568;3,00013292444322
78;"M18";28;24,1559587305691;3,84404126943087
82;"M183";37;38,6743682845221;1,6743682845221
86;"M187";38;36,7910028539569;1,20899714604315
94;"M194";29;34,0671385320146;5,06713853201465
99;"M199";36;35,7669143455979;0,233085654402053
104;"M202";47;45,5589763277717;1,44102367222829
112;"M21";23;26,1322501671938;3,13225016719379
114;"M211";37;31,5830968573769;5,41690314262312
121;"M219";20;17,7808267504815;2,21917324951855
128;"M227";25;24,6274526371723;0,372547362827724
132;"M231";30;30,7685198789802;0,7685198789802
138;"M237";23;26,8010723802006;3,80107238020059
139;"M238";23;17,4946344526931;5,50536554730692
148;"M247";42;42,0589030262459;0,0589030262459289
149;"M248";37;37,6849018917475;0,684901891747515
153;"M251";45;45,1291332973971;0,129133297397146
154;"M252";38;32,8010252312222;5,19897476877779
155;"M253";25;30,2567498994284;5,25674989942839
164;"M261";33;33,8632257337689;0,863225733768886
167;"M264";25;32,0401398354299;7,04013983542985
170;"M267";23;24,3798084251787;1,37980842517874
178;"M274";25;29,3554411771346;4,35544117713456
180;"M276";44;42,8933567526968;1,10664324730321
186;"M281";36;33,7075091329342;2,29249086706575
196;"M292";23;30,2483796901152;7,24837969011519
199;"M296";34;31,447526726474;2,55247327352596
212;"M34";21;26,7266165179228;5,72661651792277
215;"M37";21;21,9970386555344;0,997038655534418
216;"M39";23;26,6415749585621;3,64157495856213
217;"M4";22;25,9620265020002;3,96202650200019
221;"M43";20;16,3021073785617;3,6978926214383
228;"M5";28;29,1034009806786;1,10340098067864
229;"M50";40;35,6245144233549;4,3754855766451
242;"M62";20;22,0211022020428;2,0211022020428
247;"M69";20;23,992233421471;3,99223342147099
248;"M70";46;41,6763139676981;4,32368603230193
256;"M8";28;26,5100374290766;1,48996257092336
261;"M85";30;27,7138753770388;2,28612462296119
270;"M93";21;18,7138675916168;2,28613240838323
274;"M97";21;25,3746590713248;4,3746590713248
