"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;18,5585347116277;4,44146528837231
23;"M122";18;21,6207256493808;3,62072564938081
29;"M128";20;27,0392658958394;7,03926589583939
32;"M130";29;28,5231398299685;0,476860170031486
33;"M131";23;20,1336589495898;2,86634105041022
38;"M136";36;35,633226015694;0,366773984306015
40;"M138";19;18,9214794526749;0,078520547325148
42;"M14";19;25,1437779116699;6,14377791166989
48;"M146";28;26,9379721870166;1,06202781298344
50;"M148";29;23,7740864329893;5,22591356701066
52;"M15";25;25,1859761525112;0,185976152511238
60;"M159";26;30,3029803966019;4,30298039660186
62;"M160";27;29,0107932656682;2,0107932656682
65;"M164";37;34,1242644681522;2,8757355318478
66;"M165";49;47,2452239417695;1,75477605823045
67;"M166";33;26,8938736671447;6,10612633285534
73;"M174";38;41,5900108137854;3,59001081378544
75;"M177";34;36,1495853927972;2,14958539279716
84;"M185";23;26,1752357968882;3,17523579688821
90;"M190";32;39,5791373009581;7,57913730095814
93;"M193";36;38,1311444767114;2,13114447671139
95;"M195";34;31,0891119892704;2,91088801072961
102;"M200";26;24,5765693470647;1,42343065293525
103;"M201";37;36,0905965219626;0,909403478037405
105;"M203";28;26,517455190288;1,48254480971204
110;"M208";32;38,1016689427886;6,10166894278856
133;"M232";22;19,6505004919558;2,34949950804416
134;"M233";24;29,3691623777937;5,36916237779369
137;"M236";29;36,5079253498598;7,50792534985985
161;"M259";26;19,8860495351407;6,11395046485928
162;"M26";21;15,7099402825372;5,29005971746278
166;"M263";30;29,0286313631024;0,971368636897637
172;"M269";47;48,7705653897176;1,77056538971762
177;"M273";44;36,4613768240278;7,53862317597221
179;"M275";36;37,4338062062802;1,43380620628017
182;"M278";34;32,5225457585424;1,47745424145756
183;"M279";32;36,0819204614618;4,08192046146178
184;"M28";23;20,9489988565774;2,05100114342257
193;"M288";32;30,6812345824682;1,31876541753183
195;"M29";23;18,259748853654;4,74025114634599
197;"M293";24;20,5101191704337;3,48988082956628
198;"M295";31;29,4229344019003;1,57706559809967
203;"M30";22;26,8631784687207;4,86317846872072
207;"M303";47;35,1785576491065;11,8214423508935
214;"M36";25;27,4792061909307;2,47920619093073
224;"M46";26;24,1424493674338;1,85755063256624
232;"M53";18;21,0844102136085;3,08441021360852
233;"M54";19;19,3610743753926;0,361074375392562
240;"M60";26;28,8690812385938;2,86908123859383
246;"M68";23;27,1611764320555;4,16117643205548
254;"M76";26;32,5618821626523;6,56188216265227
255;"M78";20;25,7763630276164;5,77636302761644
257;"M80";33;37,5706273968051;4,57062739680509
262;"M86";17;17,6639215533654;0,66392155336537
266;"M9";32;33,7824161914059;1,78241619140594
