"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M103";25;20,8361543496622;4,16384565033779
8;"M107";30;27,32933186855;2,67066813145004
14;"M113";23;23,0386989987237;0,0386989987236888
16;"M115";23;25,1433155692729;2,14331556927291
26;"M125";35;34,7694612488226;0,230538751177392
28;"M127";20;18,4159220742781;1,58407792572193
34;"M132";23;25,1341943076853;2,13419430768531
44;"M141";41;37,5592128011618;3,44078719883822
57;"M156";28;30,6899773246941;2,68997732469411
59;"M158";26;27,5998559540988;1,59985595409876
63;"M161";37;31,0123820721082;5,98761792789178
72;"M172";36;29,0188901852421;6,98110981475786
76;"M178";63;52,8260336378337;10,1739663621663
77;"M179";53;44,8707352198035;8,12926478019646
87;"M188";31;38,4546103621266;7,45461036212663
91;"M191";30;34,9557289240888;4,95572892408881
92;"M192";28;27,6375481817583;0,362451818241745
107;"M205";34;34,3937498661089;0,393749866108919
108;"M206";42;42,4594312635862;0,459431263586211
115;"M212";25;23,0297539761363;1,97024602386372
117;"M214";41;38,3173181086816;2,68268189131835
118;"M215";41;38,6717615879247;2,32823841207527
122;"M22";29;23,5621635530403;5,43783644695968
123;"M220";23;25,2733720155977;2,27337201559769
124;"M221";43;31,9246750886645;11,0753249113355
130;"M229";17;18,9735206349295;1,97352063492954
140;"M239";23;28,0093698783605;5,00936987836049
143;"M241";31;36,5169766523946;5,51697665239459
165;"M262";23;24,5971784852513;1,5971784852513
168;"M265";31;30,0996066888323;0,900393311167733
181;"M277";26;29,6771871065964;3,67718710659643
187;"M282";44;38,1929239819978;5,80707601800216
189;"M284";34;28,0216152207339;5,97838477926605
191;"M286";18;21,7839150256599;3,78391502565992
201;"M299";40;38,0768060925716;1,92319390742838
204;"M300";28;31,4605872868106;3,46058728681058
208;"M304";24;22,4388989659563;1,56110103404367
210;"M31";20;18,768045135361;1,23195486463904
211;"M32";20;20,0045992062714;0,00459920627139354
213;"M35";20;24,5816419212878;4,58164192128781
223;"M45";19;28,923337884831;9,92333788483099
226;"M48";19;19,4198819426323;0,419881942632287
234;"M55";31;31,8935528652382;0,89355286523822
235;"M56";25;26,7790756547619;1,77907565476187
237;"M58";34;40,2301078310703;6,23010783107026
241;"M61";28;26,1871536611915;1,81284633880851
243;"M63";19;21,8805913380357;2,88059133803566
244;"M66";43;42,6663278392712;0,333672160728831
245;"M67";25;23,4319968707571;1,56800312924285
249;"M71";26;29,1536061522269;3,15360615222688
251;"M73";31;29,2157101715881;1,7842898284119
252;"M74";26;23,6539032119777;2,34609678802234
264;"M88";21;19,2573273086584;1,74267269134155
265;"M89";22;21,8685612822085;0,131438717791511
272;"M95";22;26,0202872903697;4,02028729036974
