"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;28,3958833780325;4,39588337803245
6;"M104";31;32,5194881484614;1,51948814846145
9;"M108";37;33,9856399222669;3,01436007773309
11;"M110";21;21,2163340673215;0,216334067321498
13;"M112";18;21,2186069333605;3,21860693336046
22;"M121";36;33,8484158702567;2,15158412974333
24;"M123";28;30,6706482249914;2,67064822499141
25;"M124";16;16,5639563503305;0,563956350330457
31;"M13";19;15,9521137029285;3,04788629707153
36;"M134";21;18,5527767948618;2,44722320513822
37;"M135";19;25,2412427032452;6,24124270324523
39;"M137";25;21,6984459195531;3,30155408044691
45;"M143";27;24,494636215105;2,50536378489498
46;"M144";33;34,2796598453731;1,27965984537309
49;"M147";29;29,962474226644;0,962474226643963
58;"M157";37;38,3370504532757;1,33705045327572
61;"M16";25;25,3138280565475;0,31382805654745
70;"M169";55;45,4690974455326;9,53090255446741
74;"M176";41;41,1429848218574;0,142984821857382
81;"M182";34;36,3692180835794;2,36921808357937
85;"M186";48;47,0203427293978;0,979657270602175
88;"M189";36;33,2108244960062;2,78917550399382
89;"M19";30;27,5684242652026;2,43157573479736
97;"M197";35;34,0729536689763;0,927046331023661
98;"M198";57;51,8176764708856;5,18232352911441
100;"M2";44;45,9122298428261;1,91222984282613
106;"M204";34;35,0160271444962;1,01602714449625
116;"M213";32;31,1004106316846;0,899589368315361
119;"M216";25;21,7161899100105;3,28381008998949
129;"M228";26;22,5911714189495;3,40882858105047
131;"M230";25;26,5256455629736;1,52564556297355
136;"M235";20;20,3956122187047;0,39561221870467
141;"M24";20;24,7375908734581;4,73759087345812
145;"M243";24;22,5192700578782;1,48072994212177
150;"M249";18;17,057970357737;0,942029642262952
152;"M250";34;31,5056628980173;2,49433710198265
157;"M255";30;33,0357562619171;3,03575626191713
159;"M257";28;25,2879380762296;2,71206192377045
160;"M258";38;31,55987644992;6,44012355008003
169;"M266";30;31,3677503658922;1,36775036589219
171;"M268";20;27,449024852723;7,44902485272304
174;"M270";26;25,9899707400379;0,0100292599621383
176;"M272";20;21,7314787612244;1,73147876122435
188;"M283";29;25,4519663883725;3,54803361162755
205;"M301";45;40,8231277481598;4,17687225184016
218;"M40";19;15,3055014981391;3,69449850186089
230;"M51";30;30,4884632667096;0,488463266709616
231;"M52";22;16,8611114310632;5,13888856893684
236;"M57";41;37,2310250593808;3,76897494061917
239;"M6";22;23,8532188220608;1,85321882206078
258;"M81";20;20,2864104665941;0,286410466594091
259;"M82";35;28,807441212229;6,19255878777101
267;"M90";24;26,1756828298893;2,17568282988931
268;"M91";31;28,9532255970059;2,0467744029941
269;"M92";31;39,8725760500488;8,87257605004883
276;"M99";29;28,2588845967006;0,741115403299446
