Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M29;43.4;43.87252099608103;0.4725209960810304;4.165726366696249;35.70769731735638;52.03734467480568
M231;40.6;40.45283960804167;0.1471603919583302;3.016103884722216;34.541275993986126;46.364403222097216
M303;42.72981;41.98428023713821;0.7455297628617927;2.7243616762215526;36.644531351743964;47.32402912253245
M290;42.1;43.40398068141104;1.3039806814110406;2.74076493644634;38.032081405976214;48.77587995684587
M306;45.70946;44.05537901895835;1.654080981041652;3.806824148080353;36.59400368872085;51.51675434919584
M121;28.7;29.39042065745204;0.6904206574520408;3.017782209534551;23.47556752676432;35.30527378813976
M166;43.89843;43.132939950866806;0.7654900491331915;2.7244870095890272;37.792945412072314;48.4729344896613
M223;39.1;40.54794185807446;1.4479418580744579;3.419885624937169;33.84496603319761;47.25091768295131
M45;43.4;40.841619821113106;2.5583801788868925;4.614480405591765;31.797238226153247;49.886001416072965
M271;43.2;41.640412370421764;1.559587629578239;2.681313446376187;36.38503801552444;46.89578672531909
M200;41.1;39.5596974750143;1.540302524985698;2.540636608402688;34.580049722545034;44.53934522748357
M190;39.3;40.253528456507915;0.9535284565079181;3.6958611270226354;33.00964064754355;47.49741626547228
M180;39.49863;40.064022443227636;0.5653924432276369;3.0579985833424397;34.07034521987645;46.05769966657882
M262;40.3;38.71088088572849;1.5891191142715044;3.718356865245068;31.42290142984816;45.998860341608825
M242;29.1;31.958487540173454;2.858487540173453;4.40585902599829;23.323003849216803;40.593971231130105
M195;42.25081;39.8726672165331;2.378142783466899;3.3871823390159133;33.233789832061916;46.51154460100429
M305;43.35011;42.47460146258005;0.8755085374199538;2.5303511647031516;37.51511317976187;47.434089745398225
M196;40.2;40.460441355300055;0.26044135530005263;6.732464361303142;27.264811207145897;53.656071503454214
M232;37.9;38.48616970152887;0.586169701528874;3.943749573482316;30.756420537503534;46.215918865554215
M177;40.1;42.579658995161545;2.479658995161543;3.3656080357563725;35.983067245079056;49.17625074524403
M117;35.4;38.649294878808384;3.249294878808385;3.4846046454321997;31.819469773761274;45.4791199838555
M247;41.2;41.453574765407765;0.25357476540776247;3.2240379611751733;35.13446036150442;47.77268916931111
M114;27.8;32.02776571324334;4.22776571324334;3.050003030737443;26.04975977299795;38.00577165348873
M178;41.9;38.74886276130009;3.15113723869991;6.635366475217507;25.743544469873775;51.7541810527264
M172;41.5;38.75252951910526;2.7474704808947408;3.38780345322053;32.11243475079302;45.3926242874175
M209;37.6;37.58034872242515;0.019651277574851633;3.9461001225304395;29.845992482265487;45.31470496258481
M109;30.6;32.18477218663823;1.5847721866382258;3.0166825816851666;26.2720743265353;38.09747004674115
M272;41.8;42.38894633188028;0.5889463318802797;3.7606128847229257;35.01814507782334;49.75974758593721
M300;37.6;39.03989354949514;1.4398935494951388;3.2390703453690257;32.69131567257185;45.388471426418434
M155;41.58701;42.34552474881799;0.7585147488179871;2.790972183170286;36.87521926980423;47.815830227831746
