Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;337.43441;714.515527428275;377.08111742827504;283.04654890257666;159.74429157922475;1269.2867632773255
M144;917.878;991.0296013246871;73.15160132468702;238.1155847379997;524.3230552382076;1457.7361474111665
M18;1076.57302;865.5601846814694;211.01283531853062;290.82844589547767;295.53643072633315;1435.5839386366056
M196;183.80011;559.2569513618023;375.4568413618023;464.62192077573667;-351.4020133586415;1469.915916082246
M298;218.3777;254.40969551392746;36.031995513927455;84.20445573665454;89.36896227008458;419.45042875777034
M177;1163.6687;783.8959918002863;379.77270819971363;226.94455211655085;339.08466965184664;1228.707313948726
M264;524.85602;818.3046431434309;293.44862314343095;248.45805028671143;331.3268645814765;1305.2824217053853
M8;497.04414;500.7950302975233;3.750890297523256;389.3226276008737;-262.2773198001892;1263.8673803952358
M7;649.8932;1036.7363162937063;386.8431162937063;471.91252111389605;111.78777491047003;1961.6848576769426
M9;359.60721;715.8459544668672;356.23874446686716;382.03900225898457;-32.950489960742516;1464.6423988944769
M262;221.51462;311.84359286023465;90.32897286023464;119.61380329674637;77.40053839861179;546.2866473218576
M250;234.25863;223.85119246213733;10.407437537862677;92.41487249031005;42.718042381129635;404.98434254314503
M155;346.75195;329.7386740960444;17.013275903955616;134.63049529422238;65.86290331936851;593.6144448727202
M180;465.57766;851.1593999781213;385.58173997812133;241.46435297309785;377.88926815084955;1324.429531805393
M188;503.09294;504.30493393257274;1.2119939325727387;208.1946987795096;96.24332432473392;912.3665435404116
M145;126.00459;281.6432535496004;155.63866354960038;120.75651705730122;44.96048011728999;518.3260269819108
M243;247.61194;442.9663903083836;195.3544503083836;210.8943857821334;29.613394175402107;856.3193864413652
M219;259.77187;259.64058053192804;0.13128946807194097;70.23230614849862;121.98526048087075;397.2959005829853
M84;822.33687;891.7366356683862;69.39976566838618;488.14082523075416;-65.01938178389196;1848.4926531206643
M121;95.06853;264.80239856788904;169.73386856788903;156.3338040507831;-41.61185737164584;571.216654507424
M14;302.96937;316.3821199627656;13.412749962765588;161.76158755255923;-0.6705916402505068;633.4348315657817
M153;118.55399;179.1496286059537;60.595638605953695;121.866111202056;-59.70794935007606;418.0072065619835
M272;365.01965;320.9634862336772;44.05616376632281;91.83334482239566;140.9701303817817;500.9568420855727
M294;376.40372;295.16754793513087;81.23617206486915;104.3575152503073;90.62681804452856;499.70827782573315
M217;284.8703;305.56746404685714;20.697164046857154;95.2855441627565;118.8077974878544;492.3271306058599
M29;140.23891;231.11597202006888;90.87706202006888;108.10857219947498;19.22317050909794;443.0087735310398
M232;293.74624;297.1140256640275;3.367785664027508;115.43093941988238;70.86938440105806;523.358666926997
M303;544.35408;275.50937841009016;268.8447015899098;122.61487400522174;35.18422535985556;515.8345314603248
M258;499.93889;296.54194255446856;203.39694744553145;99.34147831382191;101.83264505937763;491.2512400495595
M238;307.2069;303.4324509952401;3.7744490047599015;131.5169145645183;45.659298448784284;561.205603541696
