Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;0.4841441;0.4614010576598952;0.022743042340104824;0.10311218540969556;0.2593011742568919;0.6635009410628985
M164;0.5577699;0.5451452359538707;0.012624664046129386;0.07595049445855567;0.39628226681510154;0.6940082050926397
M253;0.5495625;0.6012024020745099;0.05163990207450997;0.07874074421636118;0.446870543410442;0.7555342607385778
M209;0.458912;0.537199164071831;0.078287164071831;0.08197277324682135;0.3765325285080612;0.6978657996356008
M273;0.4725453;0.5118786824075934;0.039333382407593376;0.12857818678212102;0.2598654363146362;0.7638919285005505
M14;0.4785558;0.4776812629948654;0.000874537005134568;0.10072907208668232;0.2802522817049681;0.6751102442847627
M239;0.6126951;0.632161973179055;0.019466873179054933;0.08775882224555137;0.4601546815777743;0.8041692647803357
M29;0.5392482;0.5491375642766135;0.009889364276613577;0.07278740170829634;0.4064742569283527;0.6918008716248744
M70;0.6751208;0.48129477790120573;0.19382602209879424;0.09590460596066419;0.2933217502183039;0.6692678055841075
M298;0.4598523;0.5493564874486985;0.08950418744869848;0.07832895757025966;0.39583173061098953;0.7028812442864074
M18;0.6640539;0.5238934325154394;0.14016046748456057;0.09098779850554523;0.3455573474445708;0.702229517586308
M223;0.5974515;0.46215428960713256;0.13529721039286746;0.11714328778214662;0.2325534455541252;0.69175513366014
M266;0.4870717;0.4862634433339458;0.000808256666054219;0.1280080833773264;0.23536759991438605;0.7371592867535055
M170;0.3518915;0.45801990679505744;0.10612840679505742;0.1052268171353429;0.25177534520978534;0.6642644683803296
M193;0.6583316;0.5912990014584616;0.06703259854153842;0.08598223250962773;0.4227738257395912;0.759824177177332
M228;0.5652328;0.5928490945760087;0.02761629457600867;0.09129268482070724;0.41391543232742245;0.7717827568245949
M166;0.3097119;0.43782895563490654;0.12811705563490655;0.08390479911299964;0.27337554937342723;0.6022823618963858
M180;0.2941731;0.418659837980512;0.12448673798051196;0.0834513457781719;0.2550952002552951;0.5822244757057289
M304;0.4678413;0.5387556636822273;0.07091436368222725;0.08972488813681466;0.3628948829340706;0.714616444430384
M178;0.6185197;0.5573940382427365;0.06112566175726353;0.10329485431401449;0.3549361237872681;0.7598519526982048
M73;0.612022;0.5890742834790682;0.02294771652093175;0.10628861548393677;0.38074859713055215;0.7973999698275842
M241;0.494958;0.4582795997376029;0.036678400262397104;0.10971837517399492;0.24323158439657286;0.6733276150786329
M31;0.6917214;0.4799011990840657;0.21182020091593434;0.09200409854111566;0.29957316594347905;0.6602292322246524
M165;0.6917482;0.5244281005507645;0.16732009944923554;0.1106739161503367;0.3075072248961046;0.7413489762054244
M296;0.6088798;0.5909991815606874;0.017880618439312546;0.0869634083092305;0.42055090127459566;0.7614474618467792
M146;0.5142157;0.6056181046171343;0.09140240461713423;0.0567043198626058;0.49447763768642694;0.7167585715478416
M100;0.6160641;0.5125909130046356;0.10347318699536445;0.0968660456205204;0.3227334635884156;0.7024483624208555
M150;0.5955218;0.541873556856711;0.053648243143288976;0.09042514003042812;0.3646402823970719;0.7191068313163501
M287;0.6714527;0.6118878420428814;0.05956485795711863;0.08664307689107763;0.44206741133636923;0.7817082727493936
M91;0.686819;0.5602377575073431;0.1265812424926569;0.101210360915747;0.36186545011247895;0.7586100649022072
