"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M137";1357,94149;733,62615492487;624,31533507513
11;"M144";1213,1732;872,416636423633;340,756563576366
14;"M148";325,86385;435,275699152698;109,411849152698
31;"M176";946,00106;1051,38037561601;105,379315616008
33;"M178";1397,69798;1141,75277871038;255,945201289622
34;"M180";610,73971;1013,50105199075;402,761341990755
43;"M2";2155,20115;1654,73390515981;500,467244840186
46;"M204";457,65929;399,951710302111;57,7075796978892
57;"M232";401,11103;313,897926263229;87,2131037367708
58;"M234";274,21169;423,086811060716;148,875121060716
63;"M242";391,07647;788,459935104473;397,383465104473
66;"M248";753,40014;1114,07104920746;360,670909207458
67;"M25";145,66366;811,817694345395;666,154034345395
69;"M251";371,35279;322,909622850555;48,4431671494452
75;"M264";628,3473;976,126089253727;347,778789253727
76;"M266";1061,28086;859,09459037674;202,18626962326
81;"M272";414,55163;538,466301767936;123,914671767936
82;"M273";1034,1271;794,148588979256;239,978511020744
88;"M287";495,8297;598,773512837189;102,943812837189
94;"M301";827,03049;925,566237634983;98,5357476349826
96;"M304";327,71898;301,445952449957;26,2730275500427
98;"M31";934,59112;1101,24625403795;166,655134037946
99;"M35";1406,5345;1240,86851002027;165,665989979728
